12296549,16261.95,18974.578982088115,5539,10486,6714,7792,29087,6276,4262,44290,4481,22110,7670,5053,4789,7850,8914,35898,3103,83136,10376,17413
9741973,7801.3,5302.471358715669,8409,11792,13456,2404,8069,4945,3280,2892,837,8197,4129,2491,1891,5353,21964,14455,12275,11856,5659,11672
11560993,13118.5,11352.215195722814,17851,20862,3635,13768,1078,14825,5258,37497,21651,1334,2539,2430,775,14008,38255,20511,16052,5372,1078,23591
14113721,7858.85,5791.910818331028,20728,5826,11190,12413,6811,3982,8388,6799,3501,17227,10062,11061,1596,486,1751,7039,1677,18680,1432,6528
12085459,11005.0,8895.759028885619,1101,15301,38796,15575,920,2408,11073,7400,14328,7909,8329,4072,12697,6393,15458,7074,10794,2435,10442,27595
8694151,13591.45,16192.637899598078,44543,354,608,244,8470,54300,5384,13788,2063,5065,5421,48759,1565,2271,5260,7531,12527,20408,22070,11198
11556133,188159.9,202757.95461409152,230734,93241,194478,16544,247895,63335,82914,75059,83468,762979,199404,66279,191398,70325,76497,702626,8532,29461,195534,372495
14393707,21162.85,14941.30131640146,9911,15857,41614,25107,27073,25119,33327,14175,18511,16714,22832,3094,5596,33845,1068,49542,7289,968,18042,53573
11088899,8786.85,5928.887511793423,3534,13602,9051,6460,1013,2688,4335,12793,1959,5259,4442,6443,6416,24096,12857,17172,3892,13987,9816,15922
11763977,7306.45,7870.9114686610465,4798,2193,903,21052,983,2029,19654,4445,301,1782,18069,3705,1064,12934,25463,9988,12496,1215,2375,680
10194367,11481.55,7656.076733386363,8692,23315,17055,2554,5562,4942,10152,13440,15677,24310,755,22867,4326,15149,4572,14558,13158,22779,4174,1594
13589467,3130.15,2688.3840178627756,2346,8461,2075,1329,1159,3767,657,968,7686,874,1155,2149,889,1180,4073,9493,2262,1209,5649,5222
9599741,4243.1,6350.427528127535,2027,1120,3947,29370,10186,4213,515,5259,2060,376,4942,153,181,435,2947,7665,4163,4401,644,258
9170207,24683.65,20242.63390785646,14915,27557,2541,45693,8872,6433,5681,20853,50344,17335,66624,25266,19005,49809,35466,2727,17131,3744,65790,7887
13862263,25514.0,29815.536107875036,35653,15669,1705,20883,717,15060,15665,22845,2925,925,10718,30419,44021,12165,10726,54838,20935,139713,19081,35617
15499933,1665.55,1055.3328609969462,978,173,1639,1065,3592,1828,2429,3049,2304,270,2663,178,2408,512,1589,205,1885,922,2520,3102
10630843,158258.3,152154.63649199126,263986,141135,215416,2119,530390,75921,46245,224422,83023,337493,111437,156650,101256,2604,77009,11888,192109,49192,18875,523996
8905541,295893.35,198553.47901844356,103501,6260,526317,92147,535754,684666,32809,131864,205058,281631,243662,250205,420739,648275,28587,394574,248084,251043,398613,434078
14808401,10806.8,10878.176789333771,20011,10511,31017,173,10849,16391,6986,5210,45860,206,4858,12667,7542,7429,2485,5910,4822,3499,16818,2892
12973307,43417.45,32384.24888811689,55718,3418,104778,20984,109832,24736,1514,32930,41199,20446,48141,17107,29862,77484,54027,30507,9659,108702,36246,41059
10810369,20790.1,25111.154208638036,39028,667,22938,10138,114611,6960,4940,3914,1798,15380,45709,41332,9371,8622,16474,16050,29172,5449,11749,11500
11250511,292170.2,312989.09298274276,90373,174610,4198,256832,400642,69461,94822,16667,238827,566008,486385,382565,147473,28469,132141,975940,1189843,41031,90009,457108
8627209,66254.1,54099.848278807585,84190,64015,17607,8161,109045,23352,61506,94120,74320,5248,20526,51634,90749,54257,156540,46495,129634,214815,15566,3302
11147627,10743.75,9115.781101337394,4751,12475,10841,1264,3827,17615,11921,8189,19232,33197,3146,27017,11110,8754,8065,5214,588,25126,980,1563
8875847,145566.5,115414.49275610928,53427,16997,255887,231787,23163,15085,131944,184703,79263,122669,316187,187468,302483,57563,107089,467743,95626,69050,69371,123825
10656769,39373.85,37225.97120328091,31805,157176,62747,6093,22576,73921,32311,87188,19169,18172,8982,8395,20515,16489,79505,58189,7696,49175,1218,26155
9614719,10453.45,11690.806274483382,3963,12274,43302,3557,1364,1132,5813,2979,3901,3508,1011,35668,10041,19212,5390,3219,8440,22786,1078,20431
11359351,15109.75,11167.622826165827,8813,19349,8819,27979,12896,30140,9563,2198,14619,11305,14551,31532,1903,4684,10324,5685,44637,25559,14453,3186
8849023,26663.0,20140.100444138803,909,21291,17491,59020,62681,25875,4618,12063,34762,20469,60047,12609,34629,53979,19175,7101,7156,9056,55074,15255
8899673,163982.35,135524.1726199703,301848,137708,22100,191209,345729,192793,82308,93855,546992,281410,304759,65955,256612,32807,151232,60462,2375,65226,103716,40551
12663799,12835.3,13488.033211332184,43271,10572,1782,6574,7498,3781,53051,25328,16674,3000,8140,5102,437,7819,12046,11907,19218,1329,2734,16443
10199873,11354.55,8758.634011505446,15490,32858,8707,18454,15430,17790,16757,7141,252,10740,2465,8429,11953,7519,4298,1046,1277,12496,3888,30101
12996169,5103.05,4015.708523722806,6515,3938,15670,4030,12494,445,3677,5403,6735,760,469,4408,11585,817,3772,4985,1037,3397,5145,6779
12157111,7934.3,5422.848864757343,3514,4679,11752,9315,9903,2261,2629,921,10237,9409,10482,10237,18369,2306,21676,1442,12566,5618,5248,6122
9878027,91830.35,66953.06040822556,25742,31054,141148,95614,101425,53089,145716,43566,255574,162214,48702,218061,12164,68625,90449,14142,159771,70464,73923,25164
12078359,46624.6,36810.127271445286,66101,13980,5620,110388,78771,4719,54649,132290,12724,10527,60003,78887,6383,5024,15614,79085,27966,55722,53104,60935
13905013,7702.15,6200.369088005971,5256,3565,3316,7021,2649,20172,612,10341,7731,4440,20718,5792,2052,14693,493,17550,9882,79,6729,10952
15280277,4137.15,3180.631388183799,7160,4965,2928,5558,184,2477,3681,2015,502,268,753,7596,6353,10471,727,3818,4894,11525,4279,2589
9843503,62079.5,57682.883881182635,104343,127566,11634,7382,51652,30414,244122,18686,41142,38205,18577,48101,42741,93837,31688,65588,52977,161289,46219,5427
14047511,34313.6,37874.50580984523,9748,14253,622,57484,15274,50707,25136,10055,135375,120575,6451,81988,1837,56074,11194,8127,8563,37712,14480,20617
10246979,20387.2,13193.870200210398,3322,10196,18104,16052,19771,27186,20202,30662,13368,11253,35871,2729,16202,38576,39326,21306,10015,9993,8982,54628
11531447,7274.2,9409.93818576934,370,2377,890,2765,1469,14815,2342,2791,1819,3604,24293,11505,14452,36944,3340,1274,15700,1163,1262,2309
12691801,13004.9,16584.15949302225,1076,17720,74208,9847,831,18857,479,13102,19192,9140,1753,3238,2377,10815,32600,3927,2380,15263,23048,245
11298151,17215.85,12818.186647396737,19315,30064,4905,2316,5326,28086,41995,6712,2356,29340,17438,8241,1693,16867,11846,18940,39508,25010,1684,32675
10246001,181755.3,171951.48866849046,20363,316034,58789,446200,196329,42147,36960,85385,412017,138766,65451,694921,64456,305608,169123,15353,72663,226400,184748,83393
9974641,4580.0,3794.038428903956,1101,2452,9022,2011,8160,4649,4304,12840,339,5312,3370,2906,610,1138,8452,12557,7457,1877,2018,1025
11414131,13249.65,15282.390507623471,20780,18060,4295,24074,5812,2118,6670,40578,8280,3779,23295,634,17192,5227,2175,6363,1571,5656,4834,63600
14665219,453.1,300.76101808578846,768,111,61,362,243,359,478,364,850,1047,278,304,752,319,82,494,92,311,791,996
9490489,61452.55,42939.98423436483,3140,46024,90358,15760,41602,24955,4136,91864,15864,153899,140022,47128,33908,88519,55094,108449,37811,49209,65944,115365
14592059,4128.6,4325.469008096116,3146,3237,224,181,5753,1328,4239,14602,7441,4781,217,917,2049,144,309,13058,2832,12156,2232,3726
9531107,7532.1,6463.0568379057295,14397,4700,656,6338,8797,3289,2395,10275,1821,28294,10225,2205,4225,4953,3241,14276,10754,4147,1693,13961
11276579,54796.35,57727.3328565204,62484,29535,9864,7375,61226,6180,121835,140571,31548,35209,26796,74099,33602,714,11182,63341,242289,28493,9228,100356
10538137,88726.6,79799.62816229158,38089,4762,35220,9840,52285,48550,35628,172988,24693,39125,84372,91443,108075,37860,246482,281666,60108,39992,138881,224473
10574191,17095.85,16238.269422185975,12257,62495,7016,11043,18459,2499,32554,32224,2052,3673,3947,19394,16185,2284,31121,47353,4825,1787,20861,9888
14092619,6425.8,5554.695325578173,4641,22389,4684,12369,6791,1080,2918,6320,1513,7090,9054,4271,1074,3055,2385,2117,4895,17444,11887,2539
10466861,18004.8,13048.662922307403,27660,10325,22100,18529,49536,28120,10866,9008,16851,30557,879,3069,47497,15844,12576,13730,18923,4101,3379,16546
12566341,5995.25,5915.220797865452,17872,17008,809,3069,15307,1218,11158,561,130,6254,4846,1826,5936,4639,537,2903,2534,16409,1386,5503
8934949,20689.55,17556.547039423782,38143,28124,6447,13021,4709,12530,9472,27224,3566,39025,37918,40061,16631,8139,11280,2722,9619,29631,72262,3267
14543957,9159.8,7430.955864490113,1282,14098,21804,853,3281,350,8475,7040,18017,17473,384,14992,2208,1145,9861,13083,4119,19507,20630,4594
12485819,1428.95,985.2380664083174,2379,1211,3038,620,2476,1810,1231,844,661,2308,128,156,2107,1509,2180,274,2184,199,150,3114
8488159,28325.6,22664.70119017676,11309,53048,9917,17016,8667,27528,27724,10300,5157,21423,101122,14730,26801,47872,29121,28345,15331,30695,65537,14869
12553703,16438.1,15693.397582741605,39184,33673,3806,1165,20221,5176,22405,8268,5733,7273,15175,6905,19209,11141,3540,57019,7516,48805,7009,5539
9859631,15246.55,13418.234881961935,13175,13109,1951,7075,562,44944,18608,5567,437,10385,18546,18544,13737,643,20624,6523,34525,6220,21901,47855
11102527,13135.6,12509.15643199013,9169,26507,1007,6882,56754,3955,19226,11870,917,18355,1659,25468,14297,13197,9071,3132,7182,18004,12137,3923
10972397,13960.0,13237.538373882056,8800,22077,8313,6793,10845,1489,12155,18841,6164,11782,11118,4801,37588,539,8005,28640,54,51666,1103,28427
8658113,36712.95,28254.468619096344,80378,9508,48617,46115,67616,71412,15604,63175,10755,27410,65878,7238,95459,3931,46782,15265,4823,7758,23897,22638
11126359,30242.6,22958.764296886708,21780,47706,17064,1088,52043,30660,8609,66016,605,79411,67187,9975,15742,6760,16478,40928,49469,29294,10273,33764
8605643,9985.7,8886.349042773414,6145,3892,13550,13338,6052,759,1384,23382,1566,4537,18885,3639,12751,2057,12655,38292,5190,12262,6360,13018
9743983,36333.1,43307.57533376811,1960,27521,20789,33604,7990,3604,52616,20315,93433,2260,28406,23391,4398,7277,16005,47061,158247,18622,141407,17756
8964653,6962.2,5402.4839897958045,11881,7865,7098,2414,4478,1781,4999,11426,1493,7920,12816,4331,22718,14083,10403,2656,4992,2749,1794,1347
11617699,21478.35,17571.36976526019,7541,10633,2420,25228,38096,18424,4222,34892,70215,53164,10398,19301,26294,29313,29958,2991,9452,7588,2703,26734
12828323,29947.25,27644.820787762397,2240,4374,63858,7078,5894,29055,6130,16641,17653,28574,7987,84350,45293,84123,76953,14179,12230,59741,10443,22149
10390151,26990.15,33949.86741988103,23886,10567,6532,7876,2763,138558,24394,3090,31666,34560,12349,3311,20180,11922,65018,92982,33306,2644,3655,10544
15668831,1625.0,1493.352905377694,20,1322,3310,2340,947,40,1784,690,1061,376,1164,1674,1064,1444,2451,2051,374,7050,1217,2121
13314947,16027.2,17435.467196493475,10951,26583,1999,6155,2269,21530,34003,157,639,57147,33914,4469,57354,1961,21291,3147,10345,7140,19315,175
13888993,28090.5,24881.910980670273,698,25513,2085,14345,16997,75071,32991,36851,14438,61487,21113,49840,72756,23108,72651,2679,3321,1060,5535,29271
13265279,9197.55,7368.786728322377,20263,5678,4660,2109,3191,2655,29791,13461,14339,18527,4218,8667,431,3393,15195,6242,8744,8157,1852,12378
9618751,76774.85,61447.947783693315,90222,21309,153290,32039,53763,81116,45820,153235,100810,2475,33409,22881,3528,7220,7750,111485,200557,172803,148816,92969
16064039,5415.2,4416.951512072552,9349,705,2119,7656,1971,3168,8298,417,3501,9161,6116,5535,1899,14017,1440,5239,769,10079,1204,15661
8517367,14550.85,14036.657541149178,27161,5830,1463,20605,14016,53779,29669,9518,8186,25086,6477,3532,35601,2868,7695,27614,522,7814,977,2604
8788033,125047.4,118191.76564566586,26709,279103,79749,8810,50531,204203,52685,96634,146556,90873,118191,191876,17759,3630,52176,50575,457226,354237,55107,164318
11553221,5552.4,5943.336339128048,2055,10119,1518,375,25910,1773,7109,8828,14806,1229,612,4827,4255,2323,8951,4583,4572,2536,957,3710
11480977,16133.35,12407.67897825778,16583,6512,16034,2621,16921,19362,23145,33611,43232,8354,583,4326,923,4046,35379,23580,9752,7448,34631,15624
8963659,21934.4,16291.63121789835,61149,10437,6219,18908,4837,11544,32456,17283,424,48686,47451,3370,24326,32861,34417,27274,6271,12056,21586,17133
8410513,17913.6,17832.921679859417,11731,3709,24557,39939,14185,4585,23075,2169,22921,7514,28373,78229,1724,2515,14551,17951,7352,5199,10093,37900
14056109,2881.4,1933.3387804520964,2533,1312,8027,2242,1813,3999,3755,4398,863,1319,776,1167,856,1878,3858,4869,1895,2094,3333,6641
15303469,7098.3,8356.095458406395,11532,2132,267,8440,2008,2971,20404,1634,8059,4885,36929,1620,9840,9280,5529,8434,908,4293,898,1903
13630951,4089.95,2849.1848040272853,9689,6442,5051,739,5478,3206,5984,1143,3166,159,221,4731,1675,5534,215,6713,4583,7427,1329,8314
8597497,49479.65,44820.387730668954,12551,129546,119200,2292,27376,55369,21219,41694,10467,139448,5747,48092,11060,13325,69451,9424,15849,125600,57332,74551
13614533,8038.25,8639.328248625585,12305,9103,1599,184,2599,6932,3056,27834,318,19011,4815,5662,339,2417,5562,21898,202,26609,7878,2442
10739741,7680.1,6728.167543246824,8942,3551,17195,12370,6238,4152,13741,8262,830,2794,24766,4944,20302,287,6167,1627,1000,10662,2880,2892
10540393,57957.0,51331.60901043333,14863,101305,54413,30440,63986,18936,8463,34729,81868,222015,142802,23620,21920,113470,29635,45759,40702,59684,22962,27568
8546099,22630.85,22281.047855240107,33310,32838,13664,12810,3037,101204,10857,43885,7759,948,30122,4822,29018,30062,17787,2095,11951,4221,21545,40682
9290201,77045.95,56687.58185658918,53251,170905,14365,61727,82281,220040,45146,39432,97435,20922,71300,62542,20653,22825,39812,44839,160411,146540,125758,40735
12176609,51071.7,53652.251402061396,46547,151972,151908,7702,28450,10222,59674,21496,36596,5244,197014,24454,72676,70896,30354,8049,15007,22063,60140,970
10308901,197756.3,158030.37417126494,37798,295688,133852,120973,71505,224488,644062,125564,281297,472965,117514,450892,183024,124346,45540,16356,239026,117470,124644,128122
9716341,120941.1,98735.71533943531,93275,47618,124327,133697,115437,38692,5614,65298,272861,47765,32513,301333,267091,102108,31130,358514,117255,70715,154875,38704
9358337,41838.9,49528.58339878095,103495,29423,19509,48041,216357,3490,3545,116818,24128,38967,31031,48160,8559,16679,16347,27886,43055,4785,19350,17153
8829727,127472.05,154702.38153353523,32256,2837,31214,139403,64718,76127,65316,82235,435040,130385,91791,460654,99765,34577,35258,9645,31305,120958,550562,55395
12526469,62644.75,65045.52134226845,12577,111693,77857,5872,32239,72755,286586,39220,94843,1099,1650,4172,37332,4947,68230,130398,44996,121340,50301,54788
13426463,16151.5,13947.934533471254,605,12395,8533,6206,4513,22316,2149,4931,44070,23846,19375,7939,15601,19042,5867,313,46244,32974,37496,8615
8691701,21047.15,20525.69256145819,35795,3086,17281,2624,1511,51224,19100,53305,831,12523,78903,1538,28366,17771,531,11313,37858,10971,16443,19969
12895973,3758.3,3975.4143695972125,1928,2325,282,556,14048,4018,371,1831,4373,889,3321,2174,5401,6548,1910,230,3983,14264,291,6423
8974957,87297.4,113633.99190708737,39217,24346,91331,30241,7248,106798,60340,93553,8399,67298,59973,341417,48529,35729,474295,105367,16389,99158,28659,7661
14599763,7951.0,6378.809622492272,12259,6770,13721,8072,26681,21964,8984,8501,3249,6664,5177,7029,2820,459,6982,3055,3741,6426,5199,1267
13756531,40848.45,31058.165302340378,21557,31581,17449,49103,73840,132511,39676,53142,283,72279,51730,48342,72097,19636,2270,16355,58076,18651,35407,2984
11786309,10775.65,9871.19701593986,25869,10891,37322,9059,13113,4229,5416,22569,12977,2315,24233,1338,1179,2051,8716,3600,1228,11821,839,16748
11303387,19298.85,16378.666747556104,65618,6641,12302,17988,12559,9532,1626,46525,14963,32000,31243,17523,14474,44134,6074,19152,19864,1974,8500,3285
11510813,6969.25,7673.52216961025,446,5192,10755,9606,6119,907,775,231,5846,2117,10015,1235,5647,568,11683,6637,9798,527,18202,33079
10488389,17054.85,19743.62268752875,727,82242,11645,6756,31113,54502,21777,9851,5177,4695,12297,30322,668,5641,5110,9499,6860,25880,12636,3699
8488009,7444.75,4780.306882146793,19143,827,7113,9949,10307,7430,9056,8153,8113,17522,5843,8888,5009,10400,1109,298,7353,6716,1587,4079
10680259,99153.45,99748.25777800582,107154,46732,104319,11906,29143,55815,20651,10936,321900,47064,82603,145099,51514,279032,146150,13302,36877,338069,12976,121827
8994967,68522.55,64345.959003246666,19308,49028,29657,2232,1518,203315,26691,113932,53187,46176,3624,95432,57141,130052,101748,8373,104162,10693,237774,76408
8837107,22098.7,14986.594613520447,17320,30723,4357,38608,23877,11805,43979,13428,13621,11989,41761,32664,12065,53181,43637,9310,2450,6462,20691,10046
8740229,135355.5,134536.90004697596,75092,49729,1806,77113,437812,115106,31511,342514,14523,53495,378769,225455,35384,96812,12475,277830,30615,304796,98164,48109
14271259,13203.45,9362.442488341383,12461,33506,15164,4139,29572,208,5380,28435,3595,10214,11834,2841,9653,19925,14942,14015,22540,2541,6754,16350
9259813,7911.4,5117.234344839017,10061,6163,4295,11232,406,10234,6863,6483,14118,1332,9610,3896,4418,8817,1839,8808,814,18747,13319,16773
14861167,2911.75,2404.6415715237063,7263,521,565,4633,2304,1620,1106,770,3286,2320,9182,1229,3100,2980,1922,3303,782,7454,998,2897
9732743,9637.15,7968.662285948627,13025,1229,7214,13516,1517,19300,4268,10949,691,32863,21724,10869,9880,5358,7620,252,10876,12596,8760,236
9119969,76987.35,76963.91434060186,186593,63503,103595,92227,27998,141616,102120,1119,2488,69705,123294,8964,120350,317039,10644,389,33080,101719,30798,2506
11656153,1855.65,1925.57971206076,445,1566,2648,5232,187,1177,605,1813,2647,7815,1834,124,1155,512,4335,1481,448,348,2553,188
8518063,333596.4,318577.3909921104,249887,94581,303955,167529,1387250,81416,558739,154848,588116,34797,510474,193010,259887,201686,196219,130314,369423,897750,183146,108901
11812069,107939.55,109093.88934925503,467618,108419,93884,23722,32448,167221,19476,147451,7494,157121,206814,85483,67088,65734,23127,23846,285878,17084,98489,60394
9260311,91394.15,77047.03000977714,35577,53483,223405,11878,151613,309532,61945,93530,36165,12617,187060,112262,153016,74342,48315,50475,66262,10851,110463,25092
8515537,31546.95,31235.02620692834,18096,32140,15621,138114,25890,46697,2408,16208,46239,68805,61996,3526,38321,4662,4294,19173,49685,14310,16455,8299
12332737,28778.6,26936.332692851858,97815,15375,23099,80733,45389,17907,7471,599,7137,49033,4778,20063,18854,28195,3766,65392,8006,54623,18155,9182
11538391,75968.6,54627.57184462806,90761,32880,34389,93986,23799,17335,59977,125575,136917,68338,91744,29509,253598,70634,95063,42131,18818,117847,87571,28500
11209117,53684.25,37649.93345395845,127644,14982,80035,51182,70699,36715,110315,7551,35990,46617,72411,8049,7295,32074,102101,40511,11289,109929,23531,84765
12143293,3617.1,3513.73714014011,1313,2044,2535,2464,993,3767,658,707,3689,4395,3454,14016,1708,6724,2407,12090,3718,4138,219,1303
10879663,7333.25,6414.979656047242,1287,8479,7930,14478,3132,5153,12787,5183,5703,6117,1262,873,13004,3198,23259,21496,450,1777,3792,7305
10909883,4148.75,4123.5074617975415,3156,10070,2162,7888,1368,17901,2237,3006,1831,616,1616,1609,9016,3261,6414,776,1475,3176,3065,2332
14935733,87103.25,78315.40005444332,138170,80454,23170,76332,79732,41421,104553,66238,144106,380024,26514,49902,95326,62855,15663,63778,67982,58526,8449,158870
11517941,7990.75,9654.421230063457,8964,780,824,8643,851,6298,31135,6498,433,15324,2942,5322,3908,9446,709,1191,4171,9554,37673,5149
10000391,9836.8,9581.726465517579,7825,11501,9213,6043,15244,5662,3359,9360,1092,1535,3182,9038,3471,12104,639,25252,41996,679,14152,15389
12587657,21505.15,16825.99291654136,4767,18281,22132,14571,5248,45222,3224,69237,11843,9128,27435,22970,11166,13630,52399,20292,2696,21658,21680,32524
14272421,6996.1,6171.19771924381,6899,4868,1833,905,3034,5425,3344,164,3442,5896,20435,7413,10699,4347,22820,6313,16021,4478,11192,394
12936809,26493.2,27985.941116210477,45564,3174,2013,17010,12990,42298,41579,35747,774,2327,22518,123430,6777,12579,48537,11612,33393,50662,15182,1698
9499117,33424.2,32837.44647136863,20507,17601,94259,31701,33367,38208,29814,3826,51604,3058,14044,15192,69633,28622,28045,6378,12506,2682,28782,138655
12013121,15816.05,11227.854236117424,14255,18291,3817,18794,5398,7404,856,31416,27080,9585,2220,20834,37728,30547,5622,4496,25219,6423,31034,15302
13601039,341.9,643.6462460078517,91,32,365,36,27,2392,24,33,28,23,25,66,22,1848,36,820,28,82,54,806
8470193,13082.65,9446.965360765329,3826,539,989,5150,6380,8329,14814,26116,20538,10604,24887,2271,39017,16832,8768,9633,16228,12570,19824,14338
12344821,50315.05,51278.633032165555,36885,21751,12921,24946,109508,24794,559,2944,28396,78279,76540,33453,32741,122305,25867,223279,48981,49204,51940,1008
8721709,11833.15,10157.77694318496,6506,16818,13886,30376,2705,18152,3016,35546,330,2148,5066,20943,6176,1942,6629,9251,2201,27595,17716,9661
10648013,52713.75,38706.12869543401,45915,26737,2518,27831,123532,52950,57611,104790,18040,11744,45962,100946,1551,43415,135331,40630,16157,57250,44026,97339
10783699,56841.05,66766.256465729,238410,72165,19413,9112,50990,26103,24018,85161,26931,220043,2489,143799,6404,16569,272,37417,105,64360,38204,54856
9004141,161752.6,197071.52879129953,541190,44632,180024,16231,91195,25607,43669,88045,69130,86566,6254,189448,220734,141911,12987,15005,272208,67053,309549,813614
9541507,28274.4,26807.414368789843,38772,29655,23155,2928,29915,17760,9533,23814,35588,6241,17429,15608,9850,12332,67713,71817,8110,31311,112575,1382
13187453,5720.1,5051.362805223953,3645,1640,20618,4120,398,9215,3479,13662,718,1126,9955,11391,4936,2989,5506,8923,362,3854,2698,5167
10017221,31475.6,27776.954364004705,71491,711,9380,31837,106189,7152,39788,21900,21632,6670,85222,35540,29215,2858,20824,6044,16024,24669,54586,37780
8492581,472403.2,415727.1440000761,493720,143952,29804,759192,835983,934973,425634,298266,249322,440670,190009,1005493,15670,1598081,64913,197693,159349,994559,47492,563289
8546641,46503.6,40526.211573992456,43603,7865,1191,33759,124125,54035,8764,39176,6739,32291,77591,32367,86848,42524,38468,3140,17694,159390,36998,83504
10336793,4710.05,4176.470632902859,323,6169,15460,11853,773,1112,5874,2736,1661,1553,4555,7745,942,2128,4555,1227,6772,11562,1149,6052
12268093,14346.15,16847.23858759945,445,4124,30632,14341,39657,5178,57613,14630,15159,718,10112,4508,456,8757,5463,707,12726,5992,2462,53243
13668643,10549.05,8801.954694697082,11570,11034,5460,8772,36666,13122,5105,4520,13831,13632,18658,2791,27473,4192,1292,936,8354,911,14011,8651
9981449,48856.1,58156.12156334017,35863,248404,40540,4134,86700,134437,7837,6447,1581,48605,59070,33754,80240,25711,11231,7472,100333,11270,18612,14881
8855783,23582.35,24524.0517253471,14154,746,3847,86271,22763,21077,7802,66522,41908,70976,6854,16630,6764,14788,5803,9855,18234,4048,6313,46292
11723423,10364.35,9002.130554901989,7940,31988,11922,16215,4809,12207,1315,8191,6002,14019,2127,3300,2185,6233,3807,30182,2451,10267,25870,6257
14596441,11589.05,10446.428765252746,11718,12839,2828,1580,15638,4929,3765,2025,7968,32090,7269,8209,10186,22035,30747,1611,32247,2061,21771,265
9175373,3196.95,2397.9729455312877,1974,233,6061,3094,2176,5567,2740,1974,1305,249,4483,7000,4087,1701,161,1764,9315,4062,1099,4894
9892583,83644.85,74432.56974354372,277713,232838,53183,29995,12892,7785,100692,51958,37120,204594,61135,60468,73060,9332,69138,57280,164045,35295,92690,41684
8968249,12047.55,18228.827624054706,5398,18600,1962,10532,3184,1839,819,10831,6275,2237,11553,5209,27964,10533,1518,2941,85560,18705,11591,3700
14033939,1980.1,1962.460926999567,528,316,358,1303,851,663,370,2054,1290,2062,3902,5044,1332,801,8757,1334,3236,1646,1773,1982
9898741,21282.65,16997.02045440612,4258,32364,7244,47548,10629,40710,52334,16797,16462,240,10295,5982,6611,36836,48045,15074,21514,42197,8356,2157
13535807,13474.0,13498.47706595081,3047,25703,10222,54900,3863,6217,31631,33165,7537,3815,10375,5683,6246,2251,7170,2825,19634,2229,10000,22967
9679451,8012.05,5718.906000932347,2468,9892,11405,3590,561,11752,5158,1117,12083,3956,5999,22787,139,8664,10355,2772,14100,15384,12142,5917
14763289,5863.15,4145.689849409866,6611,1168,1162,6451,2676,9742,3770,2893,5951,1593,7714,1678,15744,2149,10858,14512,6073,3137,7423,5958
9343699,9233.7,7005.365922633879,9881,8054,21765,533,9217,27854,6519,3094,6213,15051,1261,3560,9770,8562,590,20396,5460,9974,8918,8002
11896043,88516.65,78987.7735635554,204045,322881,103515,100434,15742,58563,86226,83700,85873,23308,6635,2172,185307,150106,65977,12534,31706,131761,94537,5311
9929113,48928.05,37811.84762541365,29263,450,51321,52376,162634,53026,31125,4636,72052,41243,56036,100054,4779,31108,108309,49823,14145,43692,37813,34676
8968991,21608.6,19342.75987391665,21040,35966,7978,17052,27536,9259,9871,71864,4179,2618,3882,35547,1596,8433,11121,23987,21014,62147,10987,46095
12045233,45821.15,47076.043765672366,2321,19376,84884,50190,11532,56928,54759,28605,53682,10626,80766,11160,2682,217598,43486,6270,68466,49136,53692,10264
16434907,440.6,339.4288437949845,68,254,459,959,75,164,260,1257,659,236,387,173,338,376,977,441,1032,268,259,170
13252423,22611.95,19203.64508231445,36588,29906,43903,16781,6716,35946,41770,6261,6835,7312,409,3546,47960,35352,19145,73985,4906,4634,19083,11201
14623229,2705.55,4223.921063123695,1433,8340,1080,764,2189,2193,534,2438,1408,3786,1093,381,685,864,536,221,6033,193,1037,18903
9455071,34856.75,33311.98638609682,89463,14870,28013,11557,63400,25752,16254,11900,35455,60692,10640,1978,6691,13150,29426,26495,64238,139669,5620,41872
8967923,31699.75,26250.489612338664,7657,5141,30710,43994,45023,52656,103,19785,13058,10140,27020,87359,8431,25928,38986,98101,20413,10307,63335,25848
10488479,127856.25,180771.86917877322,177302,841430,270792,61227,77511,298915,102815,45139,107090,43010,62948,115618,1157,27639,125741,48738,43030,25258,58172,23593
10444667,29849.95,27234.105668214994,34002,8945,70860,97221,67585,63865,3006,41492,4523,17116,12214,13617,53714,10500,45949,22020,9655,1277,14441,4997
10619387,65303.05,43928.70401283766,30795,140815,17921,17138,142737,104481,60638,20662,118933,47044,63996,65903,51440,108159,6714,37707,4032,130889,74591,61466
8623117,27320.75,26097.059119515747,48510,11212,5521,5133,7565,27868,16591,20495,33787,54843,9035,28699,108125,3012,39127,5685,33120,14872,69535,3680
10715741,15011.2,14799.160576194856,15027,57783,2512,2471,1950,9041,4992,2417,8214,25825,5738,19356,11573,24312,18193,17100,1769,5753,17673,48525
8706097,46594.2,34263.4690254796,10631,110989,23876,122994,99706,70367,60505,32704,40449,22020,9550,15620,26456,42378,2370,70925,56460,62210,6256,45418
9390527,6857.8,6410.599415031327,1108,12268,3095,6391,4809,2752,2383,23429,2058,4615,8414,10324,21417,1232,2749,8950,1320,4070,14273,1499
14762873,4399.95,4544.985549757006,1913,8925,3875,5957,2393,4790,2995,15395,129,4197,1215,1014,7828,1414,1641,898,4048,1451,1027,16894
10766209,12679.6,14395.212525002888,53557,26178,858,330,3068,14066,37809,33714,4530,990,798,6020,360,846,19187,10946,13916,2935,9900,13584
