9564559,1471685.0,420429.0,1892114,1051256
9320027,99409.0,63671.0,35738,163080
11506639,2242.0,1736.0,3978,506
11916193,948.5,386.5,1335,562
12260789,71465.0,27576.0,99041,43889
11335199,16379.0,12569.0,3810,28948
9380993,33017.0,16120.0,49137,16897
14808077,3897.5,163.5,3734,4061
8505677,14726.5,2143.5,12583,16870
8811811,72843.0,19324.0,92167,53519
8506529,85002.5,51695.5,33307,136698
8538289,4839.5,599.5,5439,4240
11851319,4111.5,1740.5,5852,2371
10713211,104492.0,44047.0,148539,60445
9097237,3203.0,2629.0,5832,574
8683421,76678.5,56496.5,133175,20182
13607309,1745.0,435.0,2180,1310
11387641,29585.0,9933.0,39518,19652
11914373,782.0,162.0,620,944
10771603,32417.5,19248.5,13169,51666
12296549,2298.5,1250.5,3549,1048
9741973,24502.5,18083.5,6419,42586
11560993,2051.0,442.0,2493,1609
14113721,1564.5,228.5,1793,1336
12085459,944.0,755.0,189,1699
8694151,26477.0,22955.0,49432,3522
11556133,102560.0,27304.0,129864,75256
14393707,12449.0,8507.0,3942,20956
11088899,5028.5,1417.5,6446,3611
11763977,25340.0,24017.0,1323,49357
10194367,112205.5,38866.5,151072,73339
13589467,6183.0,536.0,6719,5647
9599741,10603.0,5400.0,16003,5203
9170207,32921.5,11728.5,21193,44650
13862263,9591.5,6827.5,16419,2764
15499933,6424.0,367.0,6057,6791
10630843,69316.0,45777.0,23539,115093
8905541,11476.0,5496.0,16972,5980
14808401,1980.5,1169.5,811,3150
12973307,2824.5,1023.5,1801,3848
10810369,6143.5,2315.5,3828,8459
11250511,42554.0,40705.0,1849,83259
8627209,34340.5,22448.5,56789,11892
11147627,38593.5,14001.5,24592,52595
8875847,103241.5,40634.5,143876,62607
10656769,26780.0,21595.0,5185,48375
9614719,28406.0,14462.0,13944,42868
11359351,1823.5,1397.5,3221,426
8849023,36717.0,11522.0,48239,25195
8899673,100434.0,46171.0,54263,146605
12663799,25868.5,19398.5,6470,45267
10199873,9924.5,2423.5,12348,7501
12996169,2598.0,1419.0,1179,4017
12157111,30773.0,16257.0,14516,47030
9878027,266536.5,68123.5,198413,334660
12078359,13672.5,8852.5,4820,22525
13905013,885.5,102.5,783,988
15280277,13594.0,5556.0,19150,8038
9843503,45344.5,43345.5,88690,1999
14047511,2795.0,1708.0,4503,1087
10246979,12290.0,11730.0,24020,560
11531447,6925.5,6181.5,744,13107
12691801,17516.5,7395.5,24912,10121
11298151,19966.0,17074.0,37040,2892
10246001,6271.0,3285.0,2986,9556
9974641,6644.0,4589.0,2055,11233
11414131,24125.0,19899.0,44024,4226
14665219,173.0,63.0,236,110
9490489,72049.0,5617.0,66432,77666
14592059,8543.0,5746.0,2797,14289
9531107,18006.0,12049.0,5957,30055
11276579,231672.0,196134.0,427806,35538
10538137,9761.0,1852.0,11613,7909
10574191,6512.0,4975.0,11487,1537
14092619,1080.0,811.0,1891,269
10466861,160431.5,29752.5,130679,190184
12566341,2199.5,1945.5,4145,254
8934949,7745.5,6515.5,1230,14261
14543957,32990.5,10589.5,43580,22401
12485819,1837.0,1563.0,274,3400
8488159,42987.5,37857.5,5130,80845
12553703,4225.5,1053.5,5279,3172
9859631,29938.5,16935.5,13003,46874
11102527,154796.5,75638.5,79158,230435
10972397,613.5,2.5,611,616
8658113,36259.5,12264.5,48524,23995
11126359,1825.5,38.5,1864,1787
8605643,12431.0,1039.0,13470,11392
9743983,42909.5,10422.5,32487,53332
8964653,14425.5,5335.5,19761,9090
11617699,31376.0,13023.0,18353,44399
12828323,976.0,100.0,876,1076
10390151,16122.5,10970.5,27093,5152
15668831,2703.0,1423.0,1280,4126
13314947,13573.5,2790.5,10783,16364
13888993,6000.0,5153.0,847,11153
13265279,3771.5,2367.5,1404,6139
9618751,79422.0,37376.0,116798,42046
16064039,5120.5,3151.5,8272,1969
8517367,6101.5,3002.5,9104,3099
8788033,17217.0,14498.0,31715,2719
11553221,7457.0,1115.0,8572,6342
11480977,14374.5,12713.5,27088,1661
8963659,57336.0,49186.0,8150,106522
8410513,4511.5,4102.5,8614,409
14056109,1329.0,563.0,766,1892
15303469,1236.5,873.5,363,2110
13630951,272.0,83.0,189,355
8597497,26411.5,15915.5,10496,42327
13614533,10673.0,9693.0,980,20366
10739741,2955.5,8.5,2964,2947
10540393,5831.5,1927.5,3904,7759
8546099,6361.0,4062.0,10423,2299
9290201,64687.0,24204.0,40483,88891
12176609,25457.5,1931.5,27389,23526
10308901,116308.5,24017.5,92291,140326
9716341,104160.5,10696.5,114857,93464
9358337,76530.5,18235.5,58295,94766
8829727,126862.5,96111.5,222974,30751
12526469,10973.5,8783.5,2190,19757
13426463,40130.5,12300.5,27830,52431
8691701,7735.0,6027.0,1708,13762
12895973,3108.5,2656.5,5765,452
8974957,443854.5,342264.5,101590,786119
14599763,12911.5,12666.5,245,25578
13756531,12651.0,7900.0,20551,4751
11786309,736.0,443.0,293,1179
11303387,3490.5,2100.5,1390,5591
11510813,60242.0,14027.0,74269,46215
10488389,59822.5,53628.5,113451,6194
8488009,6613.5,3302.5,9916,3311
10680259,35459.0,14317.0,21142,49776
8994967,84138.5,83603.5,167742,535
8837107,3981.0,3309.0,672,7290
8740229,1295028.0,305718.0,1600746,989310
14271259,1682.5,1358.5,324,3041
9259813,6983.0,3008.0,3975,9991
14861167,11302.5,7722.5,3580,19025
9732743,25026.0,10981.0,14045,36007
9119969,15320.5,9814.5,5506,25135
11656153,4904.0,77.0,4827,4981
8518063,128652.5,89135.5,217788,39517
11812069,8337.0,6681.0,15018,1656
9260311,40452.0,21912.0,62364,18540
8515537,66880.0,29068.0,37812,95948
12332737,10255.5,7777.5,2478,18033
11538391,34738.5,33599.5,1139,68338
11209117,23114.0,11888.0,11226,35002
12143293,3893.0,2882.0,1011,6775
10879663,13977.0,2029.0,16006,11948
10909883,38795.0,13187.0,25608,51982
14935733,25692.0,3323.0,22369,29015
11517941,17015.0,16375.0,33390,640
10000391,56557.5,25513.5,31044,82071
12587657,1738.5,318.5,2057,1420
14272421,2363.0,1533.0,830,3896
12936809,6071.0,4112.0,1959,10183
9499117,30198.5,8949.5,21249,39148
12013121,2812.5,1665.5,1147,4478
13601039,78.0,72.0,6,150
8470193,18286.0,15462.0,2824,33748
12344821,30210.0,3209.0,27001,33419
8721709,9652.5,1919.5,7733,11572
10648013,13682.0,6104.0,19786,7578
10783699,6471.0,1598.0,4873,8069
9004141,421531.0,339574.0,81957,761105
9541507,73236.0,57851.0,131087,15385
13187453,3444.5,3194.5,250,6639
10017221,3643.5,3034.5,6678,609
8492581,165951.0,118697.0,47254,284648
8546641,35220.5,29986.5,5234,65207
10336793,10300.0,2830.0,7470,13130
12268093,253.0,1.0,254,252
13668643,11431.0,4015.0,7416,15446
9981449,178098.5,60158.5,238257,117940
8855783,59598.5,22013.5,81612,37585
11723423,38166.0,9168.0,28998,47334
14596441,41427.0,30508.0,10919,71935
9175373,2052.0,1449.0,603,3501
9892583,5429.0,4005.0,9434,1424
8968249,5999.5,4619.5,10619,1380
14033939,1554.0,461.0,1093,2015
9898741,40386.5,30537.5,70924,9849
13535807,1998.5,1769.5,229,3768
9679451,43303.0,14261.0,57564,29042
14763289,834.5,768.5,1603,66
9343699,35860.5,4727.5,40588,31133
11896043,33729.0,8486.0,25243,42215
9929113,70089.5,11816.5,81906,58273
8968991,49192.5,42740.5,91933,6452
12045233,10383.5,8023.5,18407,2360
16434907,559.5,52.5,507,612
13252423,37678.5,9294.5,28384,46973
14623229,6761.5,180.5,6942,6581
9455071,126175.0,58847.0,185022,67328
8967923,14388.0,6935.0,21323,7453
10488479,41037.5,37106.5,3931,78144
10444667,61637.0,10926.0,72563,50711
10619387,106826.5,64314.5,171141,42512
8623117,3057.5,1018.5,2039,4076
10715741,1926.0,375.0,1551,2301
8706097,45069.0,17566.0,62635,27503
9390527,3057.0,1517.0,4574,1540
14762873,4363.0,3269.0,7632,1094
10766209,69216.5,28187.5,41029,97404
9060937,2472.0,1065.0,3537,1407
9630947,8385.0,3633.0,4752,12018
9911071,114156.5,113528.5,628,227685
11116141,68314.5,16264.5,84579,52050
8680363,13604.5,7533.5,6071,21138
11729329,4548.0,2145.0,6693,2403
10592321,4534.0,3130.0,1404,7664
9495713,78953.5,3970.5,82924,74983
8764853,1399.0,1197.0,2596,202
9453371,213739.0,482.0,214221,213257
13211087,65305.0,15491.0,80796,49814
11160557,1793.5,862.5,2656,931
9745283,1839.5,1538.5,3378,301
8932919,11523.5,5154.5,16678,6369
9378881,26173.5,16834.5,9339,43008
10764581,14749.0,10783.0,3966,25532
12830603,1409.5,107.5,1517,1302
13115881,2310.5,1413.5,897,3724
10288021,9039.0,7591.0,1448,16630
9510169,22282.0,11179.0,11103,33461
13409677,13819.5,10557.5,3262,24377
8851217,2688.5,415.5,3104,2273
10289459,1975.0,831.0,2806,1144
9049223,7565.5,3121.5,10687,4444
15098077,1408.0,357.0,1765,1051
10508453,363472.5,246000.5,609473,117472
9877979,45130.0,28081.0,73211,17049
15471229,1914.0,720.0,1194,2634
12936619,450.5,175.5,275,626
12410513,3633.0,349.0,3284,3982
13297693,1517.0,444.0,1073,1961
8676859,108117.5,82893.5,25224,191011
9939311,39694.0,39636.0,79330,58
14559647,23233.5,16111.5,7122,39345
9648449,17945.0,17265.0,680,35210
12364873,4083.5,2983.5,1100,7067
9785959,13093.5,9975.5,23069,3118
9453229,13075.0,8584.0,4491,21659
12900439,14934.5,11485.5,26420,3449
11074337,16318.5,2079.5,18398,14239
13082851,3484.5,2946.5,6431,538
11591119,4718.5,874.5,5593,3844
15583223,479.0,397.0,876,82
12968947,687.5,152.5,840,535
11212969,10458.0,7443.0,3015,17901
9245783,134736.0,83906.0,50830,218642
10349861,1543.5,476.5,2020,1067
11214289,28619.5,923.5,27696,29543
8644219,12307.5,11502.5,23810,805
10692827,97895.5,61359.5,159255,36536
9294619,181292.5,70190.5,111102,251483
13555099,567.0,435.0,1002,132
8812651,33540.5,17359.5,16181,50900
12453697,1397.5,903.5,494,2301
9896869,17648.5,6016.5,11632,23665
9010817,4519.0,4205.0,314,8724
10398959,4833.0,391.0,5224,4442
11926513,1356.0,40.0,1396,1316
9899677,28754.0,7535.0,36289,21219
14145121,45355.5,30535.5,14820,75891
9975271,20685.5,1833.5,18852,22519
10612429,2925.5,756.5,3682,2169
14581397,4804.0,3651.0,1153,8455
10016759,38426.5,37721.5,76148,705
8844907,110888.0,101018.0,9870,211906
14665999,200.0,127.0,327,73
9451991,56074.0,24944.0,31130,81018
10656419,1043.0,295.0,1338,748
9098053,7473.5,4398.5,11872,3075
11233349,1008.5,634.5,1643,374
10935601,274804.5,138882.5,135922,413687
10150307,5595.5,4791.5,10387,804
8623457,7013.5,4546.5,2467,11560
15214579,9167.5,1528.5,7639,10696
13021153,7144.5,6426.5,13571,718
8473783,44657.5,34567.5,10090,79225
9097001,40188.5,30832.5,9356,71021
8868043,14488.0,6068.0,8420,20556
8615153,22084.5,6856.5,15228,28941
11143843,905322.0,260215.0,645107,1165537
9050537,7133.5,2049.5,9183,5084
9303079,232401.0,199264.0,431665,33137
11038141,8085.0,6514.0,14599,1571
14858243,6698.0,1332.0,8030,5366
14296963,1479.0,1173.0,2652,306
9470611,62384.5,36269.5,98654,26115
9507697,83986.0,54960.0,138946,29026
8759099,48531.5,202.5,48734,48329
8742113,31090.0,9939.0,21151,41029
10361861,29467.0,90.0,29557,29377
13513867,2471.5,2221.5,4693,250
11461529,13609.5,4107.5,17717,9502
8478059,13086.5,6934.5,20021,6152
9516649,10894.5,3114.5,7780,14009
10187351,25015.5,10777.5,35793,14238
11382247,11534.0,3571.0,15105,7963
13759609,6987.0,4363.0,2624,11350
10418411,51044.0,15047.0,35997,66091
15070327,1314.0,550.0,1864,764
12938603,21605.0,11396.0,10209,33001
14859797,1461.5,1421.5,40,2883
11509709,24289.0,11143.0,13146,35432
11992241,5795.0,338.0,5457,6133
8533523,1586.0,265.0,1321,1851
11426971,1162.5,232.5,1395,930
10029521,24820.5,8067.5,16753,32888
11318849,30483.5,23871.5,6612,54355
11038007,2987.5,2254.5,5242,733
11201579,330089.0,224163.0,554252,105926
9463409,35513.0,12090.0,47603,23423
9736399,36444.5,30281.5,6163,66726
8798227,45062.5,42615.5,87678,2447
16441729,61.0,1.0,62,60
8582087,6180.0,992.0,7172,5188
11543803,1392.0,18.0,1374,1410
13123613,1075.5,844.5,1920,231
8501287,45070.5,36144.5,81215,8926
8583983,8505.5,6449.5,2056,14955
8731253,343557.0,232287.0,111270,575844
11263519,16559.5,6719.5,23279,9840
8545609,15045.0,8286.0,23331,6759
13335227,11766.0,3583.0,8183,15349
10535891,4812.5,3463.5,8276,1349
11416619,2097.0,1991.0,4088,106
11427919,7455.0,6760.0,695,14215
15843461,1190.0,784.0,1974,406
11859229,120675.5,36225.5,84450,156901
9035237,6382.5,3895.5,2487,10278
10618609,6828.0,4856.0,11684,1972
11487059,2517.0,2288.0,4805,229
10238051,91110.5,80569.5,10541,171680
15115319,8437.5,829.5,9267,7608
9575767,189104.0,164730.0,353834,24374
13954111,21082.0,18382.0,39464,2700
15358831,3565.5,2292.5,5858,1273
9736817,241385.0,221549.0,19836,462934
10697279,135562.0,102813.0,238375,32749
8789177,4287.0,284.0,4571,4003
13261681,2063.5,579.5,1484,2643
9053383,22508.5,7467.5,29976,15041
8565649,30761.5,12845.5,43607,17916
13606057,114.0,83.0,197,31
9883607,27576.5,20238.5,47815,7338
10774823,60886.0,43805.0,104691,17081
9749737,73955.0,55765.0,18190,129720
9230563,150667.0,36539.0,114128,187206
11269991,15732.0,15198.0,534,30930
14025251,8144.5,5698.5,2446,13843
12331043,19654.0,15850.0,35504,3804
10663061,48547.5,6441.5,54989,42106
11381917,59134.5,27757.5,31377,86892
14528117,553.5,384.5,169,938
11426017,11752.5,4014.5,15767,7738
13551121,3658.0,3310.0,348,6968
10480741,6103.5,295.5,6399,5808
13039693,7217.0,6183.0,13400,1034
11122081,4399.0,583.0,3816,4982
11895929,31822.0,29137.0,60959,2685
9920473,21279.0,14045.0,7234,35324
8978141,79369.5,9159.5,70210,88529
12118699,2200.5,1618.5,3819,582
12127559,6511.5,4025.5,10537,2486
13021759,5772.0,76.0,5696,5848
12415061,6815.5,6710.5,105,13526
12837589,14049.0,5513.0,8536,19562
11686817,9313.5,1668.5,10982,7645
9854813,32058.0,28507.0,60565,3551
13054381,19.0,1.0,18,20
12109261,2194.5,564.5,1630,2759
9335813,142308.0,4870.0,147178,137438
12411701,5100.5,4340.5,760,9441
9299809,16361.5,6215.5,10146,22577
10740523,2676.5,1191.5,3868,1485
9648487,25960.0,4618.0,21342,30578
13362367,1040.0,48.0,992,1088
15045617,1264.0,723.0,541,1987
10426237,19437.0,1879.0,17558,21316
12395101,5618.0,1507.0,7125,4111
11347429,9562.5,3211.5,6351,12774
12128789,6452.0,958.0,5494,7410
14591671,773.0,47.0,726,820
8863649,38210.0,36228.0,1982,74438
13872499,347.5,166.5,514,181
10979261,96223.0,45521.0,141744,50702
9557203,108896.0,1845.0,110741,107051
12218671,2803.0,1360.0,4163,1443
14873533,4430.5,2381.5,2049,6812
9013783,15267.0,9169.0,6098,24436
9335749,83408.5,31769.5,115178,51639
10278211,8399.0,4485.0,12884,3914
14910799,5.0,1.0,4,6
10972447,35120.0,34796.0,69916,324
8881441,110022.5,100592.5,210615,9430
9842537,12845.0,5778.0,18623,7067
11166317,45685.0,40962.0,4723,86647
10372291,36298.5,28642.5,64941,7656
9812921,114335.0,82629.0,196964,31706
10116383,65613.5,32037.5,33576,97651
14041777,506.0,324.0,182,830
13447429,6995.5,6560.5,435,13556
8454469,11243.0,6253.0,17496,4990
10358653,62379.5,50438.5,112818,11941
10382069,20086.5,6943.5,27030,13143
8740651,491802.5,297492.5,194310,789295
11785619,29879.0,26324.0,3555,56203
15013861,515.5,78.5,437,594
13505621,10828.0,7905.0,2923,18733
9574217,22595.5,17077.5,5518,39673
13449313,10978.0,3054.0,7924,14032
8429129,8164.5,5161.5,13326,3003
12722813,29917.0,17.0,29900,29934
15799841,15193.5,11852.5,27046,3341
13376383,3605.5,3353.5,6959,252
9100493,41266.5,14704.5,55971,26562
8741333,160898.0,67676.0,228574,93222
13040303,11676.5,8637.5,3039,20314
9926047,167529.5,39060.5,128469,206590
9744827,15796.5,1757.5,17554,14039
8985107,3736.5,1281.5,2455,5018
8684191,15476.5,5642.5,9834,21119
10692013,11983.5,9383.5,2600,21367
12071041,10481.0,1049.0,11530,9432
9928417,157269.0,35390.0,192659,121879
11667053,2106.0,1932.0,4038,174
8624053,14899.5,3172.5,18072,11727
9796547,23607.0,7556.0,31163,16051
10243091,18865.0,16977.0,35842,1888
10716149,9772.5,9379.5,393,19152
9574199,217818.0,139878.0,357696,77940
12949777,18723.5,16743.5,35467,1980
8786081,11127.0,9023.0,2104,20150
9023941,8180.0,6816.0,14996,1364
11878799,383.5,117.5,266,501
10659749,287709.0,44121.0,331830,243588
15058231,2840.0,1956.0,884,4796
11916809,25145.5,17019.5,42165,8126
8635807,19571.0,7144.0,26715,12427
10095047,139888.5,94159.5,45729,234048
15365443,1966.0,1254.0,712,3220
8939011,10248.5,1025.5,11274,9223
9205879,42690.5,39458.5,3232,82149
9996533,70017.5,7083.5,62934,77101
11564923,2879.0,2098.0,4977,781
15331403,1701.5,1243.5,458,2945
14872849,12799.0,5810.0,18609,6989
13198013,6467.5,4528.5,1939,10996
11478283,38277.5,14394.5,52672,23883
14437139,126.5,12.5,114,139
8391827,39969.5,18064.5,21905,58034
13046351,3552.0,1482.0,5034,2070
12026341,7876.5,6381.5,1495,14258
10817197,2656.5,1919.5,737,4576
8916473,154391.0,94320.0,248711,60071
8958179,99105.5,24309.5,123415,74796
15951307,174.0,22.0,196,152
8837629,20537.5,14778.5,35316,5759
8479711,22132.0,17047.0,39179,5085
14084333,1157.0,893.0,264,2050
14975531,435.5,141.5,577,294
8792071,11600.0,10089.0,21689,1511
11724707,4243.5,1507.5,5751,2736
10322341,4668.0,1015.0,5683,3653
13587149,4096.5,1492.5,2604,5589
11085583,3049.0,138.0,2911,3187
12024121,2314.0,1161.0,3475,1153
14077607,1830.5,393.5,2224,1437
13776107,1230.5,1054.5,2285,176
10503929,13340.5,12487.5,25828,853
11405197,35558.0,2006.0,37564,33552
13059031,2297.5,1848.5,4146,449
11315159,732.0,199.0,533,931
14174059,214.0,68.0,146,282
8552051,25410.5,21442.5,3968,46853
12135373,8870.0,1374.0,10244,7496
8522387,249192.5,5055.5,254248,244137
10670017,103145.0,38583.0,64562,141728
10866091,40389.5,14507.5,25882,54897
10509761,32698.0,27338.0,5360,60036
10215707,17657.0,2813.0,14844,20470
9646669,69170.5,56219.5,125390,12951
11714543,12133.0,2717.0,14850,9416
8725859,123042.5,91881.5,31161,214924
10154671,24173.5,11501.5,35675,12672
15168721,2000.5,1403.5,3404,597
11567993,201487.5,58167.5,259655,143320
10910281,63568.5,10014.5,73583,53554
10074499,50333.0,27846.0,78179,22487
8703217,2048.5,405.5,1643,2454
11956937,2230.5,1123.5,3354,1107
8649077,62545.0,44540.0,18005,107085
11396719,34891.0,30271.0,4620,65162
12785057,1149.5,1059.5,90,2209
8556307,131292.0,98359.0,32933,229651
10202683,219574.0,98251.0,317825,121323
10048361,202688.5,137337.5,65351,340026
10894837,13137.0,8356.0,21493,4781
11829877,39159.0,26732.0,65891,12427
9410663,41105.0,24300.0,65405,16805
13925599,23505.5,9641.5,13864,33147
11117837,28803.0,22733.0,6070,51536
14657641,962.0,626.0,336,1588
9598723,79944.5,68911.5,148856,11033
14080361,675.0,481.0,1156,194
8651833,58061.0,5213.0,52848,63274
12905317,4680.0,316.0,4364,4996
12809887,2495.5,364.5,2131,2860
10706933,17261.5,4332.5,12929,21594
9492383,151496.0,9843.0,161339,141653
15157907,657.5,221.5,879,436
14363501,536.0,113.0,423,649
12113107,9004.0,6465.0,15469,2539
15284851,80.5,1.5,82,79
9286747,97282.0,93342.0,3940,190624
10754573,30647.5,3168.5,33816,27479
11449849,6585.0,1763.0,4822,8348
8597089,8621.0,8098.0,16719,523
10390909,12036.5,5893.5,6143,17930
8609779,91134.0,22373.0,68761,113507
13883497,24558.0,20119.0,44677,4439
8507153,18398.5,1399.5,19798,16999
14213029,30214.5,24741.5,5473,54956
11115317,30377.0,21104.0,51481,9273
14263793,1175.0,9.0,1166,1184
9928993,25094.5,20621.5,4473,45716
14420579,3017.5,2851.5,166,5869
9320473,24900.0,16890.0,41790,8010
8644819,25492.0,5471.0,30963,20021
8591147,33888.5,16957.5,50846,16931
12224957,13327.0,7988.0,5339,21315
11241143,26284.0,15389.0,10895,41673
8809181,97776.5,33676.5,131453,64100
13146971,13246.0,5469.0,18715,7777
8732131,203250.5,186755.5,16495,390006
11729243,32038.5,167.5,31871,32206
9180539,23315.5,8036.5,15279,31352
15567667,1704.5,457.5,2162,1247
10857367,7360.5,6575.5,785,13936
11576069,6417.5,2051.5,8469,4366
8988823,31052.5,4550.5,26502,35603
12039229,5172.0,2277.0,2895,7449
10437761,4227.5,2046.5,6274,2181
8899679,206813.5,39035.5,245849,167778
12068569,4183.0,2626.0,6809,1557
14116757,369.5,193.5,176,563
10385993,41552.0,4293.0,37259,45845
8768849,52693.5,9452.5,43241,62146
9671029,10146.0,2978.0,13124,7168
11318143,5739.5,549.5,6289,5190
10450501,17175.0,5658.0,22833,11517
15479327,1916.5,873.5,2790,1043
9013913,6083.0,3224.0,2859,9307
10064563,7254.0,1371.0,8625,5883
11346529,2134.5,1038.5,1096,3173
8840203,74117.5,69860.5,143978,4257
9984467,57166.0,5898.0,51268,63064
8502731,40058.5,1451.5,41510,38607
12980167,2040.0,1002.0,1038,3042
10626631,77466.5,63479.5,13987,140946
9252461,2577.0,1518.0,4095,1059
8699099,8401.0,1801.0,6600,10202
15080063,265.5,238.5,504,27
9083869,144578.5,136713.5,7865,281292
13864637,23709.5,11188.5,34898,12521
11175377,885.0,540.0,1425,345
11173931,42366.5,37712.5,80079,4654
9675949,8192.5,2560.5,10753,5632
11569297,728.5,275.5,1004,453
8679509,27187.5,798.5,27986,26389
8399467,25827.5,2145.5,23682,27973
13418297,1675.0,1366.0,3041,309
9694507,64099.5,22327.5,41772,86427
8454181,116023.0,60757.0,176780,55266
12241237,3486.5,639.5,4126,2847
8767273,12465.0,3601.0,16066,8864
9925001,52779.0,4381.0,57160,48398
10779257,119944.5,55203.5,175148,64741
9054457,62745.0,61938.0,124683,807
12217253,50778.5,16892.5,67671,33886
11006951,11965.5,9615.5,21581,2350
14402809,30863.0,24417.0,6446,55280
8467397,81226.0,49408.0,130634,31818
9673061,123397.5,78686.5,202084,44711
12785567,939.0,192.0,747,1131
10547483,37108.5,21475.5,58584,15633
9005827,32220.5,4619.5,36840,27601
14415913,1369.0,369.0,1000,1738
12071551,1180.0,541.0,1721,639
11300137,2925.0,1071.0,1854,3996
15034541,1591.0,254.0,1845,1337
8496557,10897.5,1636.5,12534,9261
8862377,117563.5,8062.5,125626,109501
9602419,30340.0,6161.0,36501,24179
11179849,1907.0,886.0,1021,2793
8548217,65593.5,49098.5,114692,16495
11789957,7289.5,971.5,6318,8261
10995899,8657.5,1449.5,7208,10107
13377911,17718.0,10762.0,28480,6956
8406197,14216.5,6811.5,7405,21028
8844149,28030.5,21032.5,6998,49063
9511031,1155.5,43.5,1199,1112
10331207,2268.5,1542.5,3811,726
10224407,49222.0,38653.0,10569,87875
13783453,37893.0,29314.0,8579,67207
10351961,2407.5,801.5,3209,1606
11637407,31075.5,2833.5,33909,28242
10177049,42362.5,35143.5,77506,7219
12838769,125.5,3.5,122,129
9066997,75494.0,64116.0,11378,139610
12888367,940.5,2.5,943,938
16094119,799.5,259.5,1059,540
8860759,640.5,297.5,343,938
10141787,30486.0,11355.0,41841,19131
9889643,11235.5,997.5,12233,10238
10420871,15248.5,2077.5,13171,17326
12720353,9910.0,7283.0,17193,2627
11592089,26809.5,24974.5,51784,1835
15386251,973.0,820.0,153,1793
10894099,10344.5,193.5,10538,10151
11433437,2586.0,2199.0,387,4785
9199783,7376.5,6226.5,13603,1150
13872709,13534.0,3837.0,17371,9697
8551093,9103.0,7083.0,16186,2020
12855379,42645.0,40827.0,83472,1818
8633351,37075.5,153.5,36922,37229
11649311,29422.0,17957.0,11465,47379
9997763,203206.5,58564.5,144642,261771
11021561,62016.5,8625.5,53391,70642
9521359,31995.0,16873.0,48868,15122
10614173,40767.5,2742.5,38025,43510
11656363,96418.0,83017.0,13401,179435
9986131,4487.5,514.5,3973,5002
9038833,31673.0,5724.0,37397,25949
9287909,17903.0,7801.0,10102,25704
9708371,86960.5,53631.5,33329,140592
12004667,38770.5,10743.5,28027,49514
14919169,4770.5,2191.5,2579,6962
9126629,50512.5,14256.5,64769,36256
8480957,60715.0,29373.0,90088,31342
9006097,32673.0,16041.0,16632,48714
11601797,3803.0,892.0,4695,2911
9024803,254475.0,139418.0,115057,393893
12443143,33367.0,12487.0,20880,45854
8416801,111098.0,109479.0,1619,220577
11081489,118388.0,28935.0,147323,89453
10304051,5378.0,3623.0,1755,9001
9722431,131138.5,107682.5,238821,23456
14573459,7419.0,7317.0,102,14736
9970817,9530.0,716.0,10246,8814
10558531,2535.0,108.0,2643,2427
11981261,12588.5,4773.5,17362,7815
11442527,8380.0,5240.0,3140,13620
14720633,6963.0,175.0,7138,6788
13971899,1759.0,1342.0,417,3101
8799061,463165.5,337068.5,126097,800234
11794033,2828.5,526.5,3355,2302
15631621,6889.0,3960.0,10849,2929
12787487,2221.5,681.5,2903,1540
10287427,9165.0,115.0,9280,9050
14030459,4702.0,4552.0,150,9254
8458693,61118.5,53639.5,7479,114758
9266017,5953.0,1651.0,7604,4302
11132021,3956.5,1987.5,1969,5944
11689463,29673.0,6219.0,23454,35892
13329401,8582.0,5683.0,2899,14265
13022843,6872.5,4802.5,2070,11675
9376327,27568.0,18760.0,46328,8808
11118203,133475.0,104650.0,28825,238125
8866357,6514.0,387.0,6901,6127
10401121,45263.0,33389.0,11874,78652
10513697,74680.5,30657.5,44023,105338
11936989,3767.0,1893.0,1874,5660
14555243,19202.5,5750.5,24953,13452
10043359,41276.5,1165.5,40111,42442
10369607,481446.5,131397.5,350049,612844
10341091,7435.5,669.5,6766,8105
9886787,45499.0,2129.0,43370,47628
8685133,12319.5,6638.5,18958,5681
8574421,8494.5,4452.5,12947,4042
11304611,10403.5,3244.5,7159,13648
12065377,4552.5,1410.5,3142,5963
10884959,22554.0,21806.0,44360,748
11049329,5156.0,2003.0,3153,7159
14254927,457.0,423.0,880,34
10264747,1567.5,1332.5,2900,235
13385569,18537.0,1735.0,20272,16802
8658337,163777.5,129614.5,293392,34163
8562091,6702.0,229.0,6473,6931
9059213,100217.0,67123.0,33094,167340
8853707,151427.0,65975.0,85452,217402
11825057,43715.5,13028.5,30687,56744
12114593,4367.0,3259.0,7626,1108
12310693,73898.5,7462.5,66436,81361
11047789,35968.5,32755.5,68724,3213
14668097,54173.5,38888.5,15285,93062
12826579,20960.0,2220.0,23180,18740
14259607,897.5,603.5,1501,294
8707891,14468.0,12351.0,2117,26819
10237421,11527.0,10666.0,22193,861
8632681,27736.0,6971.0,20765,34707
10511273,2437.0,1024.0,3461,1413
14815291,5112.5,4852.5,9965,260
15314681,10517.0,2478.0,8039,12995
15311533,13691.0,9146.0,22837,4545
9769261,18969.0,4409.0,14560,23378
8977777,61237.5,16066.5,77304,45171
11837981,2156.5,1591.5,3748,565
14371537,11849.5,8740.5,20590,3109
14517161,965.5,726.5,239,1692
13018157,3509.0,1910.0,1599,5419
13285073,3960.5,2136.5,6097,1824
9462977,74437.5,50193.5,24244,124631
13738229,2143.5,1143.5,1000,3287
9870467,66586.0,59485.0,7101,126071
