2282113,9274.9,4985.466145707942,2681,19703,5477,3802,12033,16307,8081,4689,1606,10380,4128,11941,12567,13271,11009,1981,10278,11347,8719,15498
3459431,16491.95,15327.244502763697,21839,2916,1262,11870,2130,39339,60729,16134,15522,328,7373,35259,15634,384,20533,5366,32273,24367,9614,6967
2179691,23641.4,23292.407559975418,20842,59413,3529,9646,2614,61365,398,30011,55305,3771,32986,4732,25191,11558,15930,3046,84799,15385,8345,23962
3466819,11900.55,10813.263172951078,7641,608,649,36438,28792,20045,22307,16468,4378,2131,875,13268,23925,16660,604,12297,523,2333,4474,23595
2430101,10064.2,7989.04706833049,6095,9099,19513,5960,1927,6254,7210,3879,3777,968,19711,16736,27951,3874,8164,18588,26110,4941,4173,6354
2098001,28391.8,25113.041694705164,795,25538,67328,36241,8399,38210,2017,37333,1517,97992,1069,27215,23381,24022,43589,17982,11721,26494,8408,68585
2942501,3254.0,3769.290967808137,3266,519,5129,1139,297,6623,1533,10209,4566,1581,1069,616,2675,1056,15850,1884,1618,3667,89,1694
2906353,46825.6,54797.92193906626,38468,2135,46426,3673,48280,260979,43600,7650,83415,30463,34738,48330,18382,36430,78735,68951,59016,6812,16274,3755
2376427,6432.5,4649.64366914283,1517,728,9578,4417,1560,1759,5546,6659,10984,20159,9470,4200,5105,14537,3862,7321,6989,2523,5202,6534
2611447,135572.4,156383.20106181482,196864,31041,467716,40245,234297,82209,62967,51613,34427,36820,620912,18730,94145,133639,23518,67210,153940,43430,285468,32257
3222839,1362.05,1150.3102396744973,165,602,3048,851,592,495,1421,275,1240,382,1495,2025,505,585,2133,1892,3116,403,1311,4705
3121889,15570.75,14726.104572747676,5426,13070,11592,39805,16061,4311,43590,730,14815,487,3755,4447,50887,18381,18350,32793,1169,7141,20722,3883
3135257,2969.1,2603.74249686869,4565,2031,3695,3499,850,1047,3698,2749,2285,255,2753,3141,211,2711,5678,12277,152,3949,2899,937
2685997,27152.35,22394.660967013988,8422,11155,29075,55854,22361,13214,22415,9089,51699,25828,4739,39677,16143,83072,937,16478,6664,63491,9670,53064
2336329,12444.35,13430.973346243376,10598,694,11649,4003,1967,4971,38028,13203,7386,54028,19322,13456,5251,5045,10986,31813,4157,5157,5604,1569
3023483,5545.4,3798.7386643463647,2797,12069,2064,2680,3573,4733,14356,6708,9693,11724,4649,2336,2111,3285,9571,255,4390,3298,4779,5837
2305913,8203.9,6879.220289393268,1284,16014,3560,6570,20956,14097,13679,10333,6209,7882,26065,167,3970,1850,814,6351,7847,2340,11532,2558
2702207,13064.5,14415.459748131518,1119,9596,11100,10268,15578,20863,18558,7745,1508,9026,8134,18723,2586,7121,6757,10001,8030,22600,69873,2104
3086339,6867.2,4600.121581001962,234,7764,13908,18047,7996,13671,5852,5694,11199,4860,2356,10172,3263,10180,4250,3743,1295,4881,2029,5950
2979037,40495.75,33891.11306651789,19825,21993,69651,8983,84193,33846,13606,73593,34446,3308,107708,26925,16375,8425,45811,39345,115884,71264,6632,8102
2824267,37284.25,24254.62415473594,31470,17796,62663,9473,79331,69278,61021,13674,33434,89701,14245,9774,60481,21835,33957,32916,25890,18112,13423,47211
2374739,5682.4,4796.535868728597,4253,5354,6045,2281,8599,1656,6335,814,4472,988,12321,4202,108,10615,20878,413,5188,3573,8032,7521
2468441,4140.95,3150.39691904052,5702,184,5621,10031,6968,2433,2208,864,3597,7175,823,5472,5184,4243,12203,2230,2224,4052,541,1064
2384159,6900.75,7078.258987032052,26134,22535,12619,8586,8388,7552,5660,607,318,291,2492,4570,2725,1031,3368,2273,4063,12647,236,11920
2117009,43402.7,48082.05635483989,8005,11166,4697,111813,12474,16462,145510,15599,29507,8194,40322,44078,45726,56731,15850,65621,183870,30612,10166,11651
2704307,17976.15,17855.000588840652,39031,1767,2017,26245,40158,24729,12677,7410,23915,853,68694,9521,26210,7005,738,11437,106,9587,42602,4821
2497171,13864.95,11951.31789165948,7695,7433,10773,9880,19873,54253,32717,7983,432,6072,14522,14247,10721,9895,18680,8880,1701,6014,26103,9425
2916541,4919.05,3887.885871203012,7302,3218,2121,4704,4725,649,1222,4673,2644,2004,7376,1449,263,10887,3797,14124,12918,2527,3986,7792
2722409,59552.75,47923.529890728,104692,7160,11877,57671,5516,28865,18990,141735,12969,108707,153960,48756,141145,33792,27186,51540,64463,27219,112187,32625
2264159,25250.25,24529.52815256543,513,15709,1356,16775,84594,21908,94581,38282,30926,33275,39742,28697,8149,6759,3687,24401,27022,6227,10737,11665
2104783,38435.35,36217.61172727297,34009,70474,33499,51248,7933,7339,98363,107306,2507,754,16315,60276,4119,26404,10155,111405,20356,82001,7971,16273
3018781,8967.55,10902.54511788417,9719,9094,1359,7305,2167,5865,24771,2049,3700,4867,11980,3944,6892,2706,5104,50324,14608,7006,1112,4779
2221003,13308.45,11221.433096868688,18652,20961,1084,50947,11577,9852,13118,3430,8663,17690,8368,5785,8490,8454,18836,691,29112,18346,3411,8702
3121451,4291.85,3379.9661725378255,507,4252,894,8142,3543,739,295,2552,528,2390,8183,3421,9429,10131,7457,4881,298,9667,2500,6028
3062491,39428.4,49633.51940916542,55830,83906,13247,62816,41313,10448,13748,20293,24345,10569,223762,26375,5683,13179,21876,4867,13950,15676,102226,24459
2222417,16757.15,13973.866792248307,3796,6801,3298,11924,28944,3949,47672,17212,27088,7572,31512,28435,6004,17420,4550,14484,20195,5506,47788,993
2216737,17452.0,23357.2485387299,109571,4594,1464,14163,1444,10682,13273,20605,1961,17992,11261,21158,35545,1589,19325,4710,15020,34875,6020,3788
3242857,9463.1,6405.793189761905,1817,13720,6646,6678,12122,9304,10102,6783,14160,3959,14586,22949,823,106,13222,18648,2641,2321,19210,9465
2136931,17774.75,14766.89258061763,32650,10823,48008,17462,9557,12405,24146,3010,1630,51409,4136,23634,40069,9890,28043,9695,3181,5908,11170,8669
2553493,97929.6,92909.75244257192,77446,11131,63115,119983,45298,56255,6601,103610,37756,8472,223829,139459,222052,50400,295472,47927,46440,76037,321697,5612
2292443,8566.3,10093.850326312551,5697,2281,444,1207,1082,544,3477,20838,27784,35234,6249,10050,781,6142,693,3645,2799,21640,2574,18165
3115081,20006.5,21968.301048328703,13435,18105,538,8908,57998,96567,6772,20010,9488,10597,1730,15741,11515,10701,7773,16498,8210,44336,17502,23706
3395783,9115.55,11668.177721799579,8487,2775,375,5699,9401,1641,963,9762,12477,12635,1265,887,2627,14593,4588,15859,2864,8564,11526,55323
2920763,1917.35,1498.5967527990977,4838,4590,2730,2875,940,222,1164,1848,4158,71,370,3014,1079,819,243,3281,1979,2951,754,421
2245511,17892.55,23516.44556151078,7557,9446,15684,1749,15028,5671,4324,65503,4912,40927,31732,828,93310,9906,1963,15542,1850,3446,26943,1530
2143007,47453.75,44464.58832135411,20560,32229,12354,79116,119265,23428,27282,129720,15639,31382,119690,7802,17722,13422,21886,25966,1382,113326,19047,117857
3463373,5069.65,4621.842947082906,1562,1682,10130,1182,7344,1546,11777,8270,1988,7291,1592,1337,3520,2342,3622,4727,18073,826,1427,11155
3137383,1046.4,1240.4539249806903,305,473,337,292,1741,278,1786,289,549,256,415,1842,292,479,3757,2031,316,366,334,4790
2153521,2362.55,1970.0535646271146,1998,1422,7029,3796,5294,2000,1758,593,1339,5457,4245,435,1691,548,4931,1693,111,164,1478,1269
2128999,16546.5,13740.111922761038,15756,25831,19443,529,5065,13601,1387,1702,12942,22664,26566,57076,20959,21286,4101,12809,1070,36848,6271,25024
3620189,6140.65,6066.58592022729,13054,12689,1392,1011,913,4514,580,3387,2181,7898,13460,3386,9727,24477,80,1971,9690,7319,955,4129
2176219,13995.55,13151.822468673305,19795,2526,10017,29464,8803,41374,653,13500,3215,5813,25906,8705,3690,20098,709,6574,46905,1900,23016,7248
3197197,4366.1,4463.898832859007,2533,2258,8536,2492,1358,5986,7416,1241,7114,1612,2030,123,337,461,716,1327,9675,13981,2672,15454
3272777,9353.2,6703.8980123507245,16600,9998,424,15042,11329,16446,4865,22503,5493,10279,311,1716,10796,13228,6818,720,21538,223,10006,8729
3131003,6994.35,5869.601547592476,4136,861,4184,453,6656,12637,11854,3940,11992,6065,775,214,6638,3519,14617,21475,106,7420,16399,5946
2310881,37311.9,35629.733532402395,13157,8135,1410,2159,61700,24909,106322,47956,20334,689,121853,34443,31932,84308,7402,21900,8137,46352,17572,85568
3515429,3773.15,3416.5447205473547,9821,1244,2224,5296,2391,2690,8336,11984,763,8524,51,1523,2139,5329,6349,297,612,2036,1569,2285
3216841,13219.7,10789.323357375104,3821,5791,14279,41790,9304,5428,24529,37420,20057,19645,4033,10950,15073,10002,16434,2287,8141,5709,717,8984
2678479,135777.25,125050.97369747866,460376,208929,59592,92039,1544,13329,210456,23691,39740,41872,70176,234820,173611,138137,89931,133807,73776,112529,452724,84466
3030827,45830.05,41078.11425135652,89001,129491,6829,6593,713,15351,7614,23518,44639,25637,38436,23080,82181,71299,140539,41556,76774,10591,4478,78281
2953403,50018.65,44937.78802553036,9196,127142,112635,22217,16076,16972,102743,79692,21568,4449,21717,165000,38215,27116,19016,7971,50198,47971,85371,25108
3375643,4608.85,4216.518164018744,1119,5152,3071,8825,658,1821,5124,2177,341,10182,988,2865,6200,2481,14724,628,3331,445,10152,11893
2355313,141748.95,89110.48646398188,45584,15254,261611,180697,197830,273433,79540,83797,158540,62321,295539,47506,148390,118397,52021,219288,9767,153727,277675,154062
3003313,5334.35,3918.4387742441504,2596,14859,9176,11275,3618,9531,4295,6382,3561,8892,238,1756,1717,7738,860,1329,2576,2500,8636,5152
2382143,12475.15,9282.827324016103,37362,3373,11289,8442,14411,8709,8836,15387,523,9758,3186,14638,15660,2206,30440,15315,23309,229,15196,11234
3556837,6023.0,4472.129515119167,11154,7419,584,12605,5065,4838,8697,7149,389,12614,1587,7715,1523,1131,14842,474,1529,8783,8388,3974
3715099,2994.1,2665.033056080168,1819,8138,1024,119,3380,215,1185,1243,10039,2049,6239,1073,2758,1282,1462,1058,3577,6487,2592,4143
2504507,13166.1,9335.486376724033,3881,30402,8836,12264,29720,3140,9642,9465,20066,11081,34160,4534,8778,12289,8991,1872,1678,13975,19148,19400
2994379,5002.2,6342.418715285202,1282,3509,7555,1481,2316,2789,6142,1589,18309,894,1727,27139,5196,729,4089,3667,427,4632,4258,2314
3018937,10552.5,11750.064950884314,1244,1209,18273,3705,6893,7600,1230,20249,21903,52212,2751,3391,3819,6998,356,12333,4451,19926,9005,13502
2286919,34855.8,33578.290807603655,113289,17971,39963,115923,21653,47164,28099,25338,24023,3114,67961,16651,86276,14097,10548,4422,17359,3977,29298,9990
2740487,32673.3,27219.870185399486,31660,66817,29300,68849,6758,84975,23337,2087,60398,41677,6667,33301,7336,11201,12523,56945,81730,4500,21635,1770
3269557,35608.05,30819.303193737203,32476,198,91199,30776,8771,14329,3302,3235,83838,24351,22292,108081,50623,70075,10925,33333,57675,37826,9180,19676
2329981,44387.55,40670.62216818794,33442,32536,2775,171927,7410,13027,18064,27816,46501,33647,77296,38965,88350,6981,25599,11345,69002,26375,111960,44733
2490937,25127.9,20269.41563513857,27764,11681,8136,68249,62942,18612,32443,6993,33355,21719,32641,9435,11812,5631,18332,6389,73183,18603,6934,27704
2574371,3809.7,2940.3504229938308,6769,4207,2538,4126,3080,9556,2153,1840,12400,2393,5364,3658,827,538,3300,4044,650,5409,2734,608
2801093,13586.15,12356.031524219254,29881,21753,6059,8871,15178,16408,578,4925,1405,46786,10124,250,34887,7701,25153,4212,3584,3404,19000,11564
2946079,62374.7,53232.90848911038,154535,130534,75478,45932,51942,28031,36987,106654,19350,73474,54139,4598,23189,21899,28151,221560,31261,23484,86595,29701
2728151,11534.9,7331.247410229721,9995,3447,19726,20661,1997,21542,15846,1764,20878,16566,3210,8509,4431,10941,7052,10987,26256,8932,3842,14116
2237303,13505.25,10126.171403225406,34696,17563,36426,22857,22204,10235,4357,15820,4016,11818,11469,21039,17617,1040,7527,14672,805,494,11994,3456
2738543,32036.65,37056.96629012553,25146,57873,7629,32672,1211,37197,32720,8960,7070,98216,4607,144405,4886,89678,816,18131,21071,14224,25783,8438
2815357,14574.4,13095.338756213981,13463,21376,483,9794,13382,15416,3360,7308,51124,3756,36111,3258,10030,15211,4179,1298,2916,20054,26370,32599
2546989,55375.85,42421.835254117665,128173,52090,13564,65065,20116,44356,17791,53451,8451,46365,53523,21307,558,87450,51552,103027,41994,172721,96358,29605
2530589,15098.7,17036.31561429877,1509,79659,5300,2370,28128,4740,1090,20603,11525,14374,10715,4873,13759,6486,30416,18638,20626,3796,6757,16610
2465597,23927.9,27310.15500853117,5850,2000,53059,30580,1208,22246,76571,35811,3119,7703,46140,3188,10051,27323,8468,14377,11267,106679,3971,8947
2513857,8831.3,6849.390250963949,10751,2288,14337,1315,873,1305,3571,9850,20516,2682,7586,7282,17806,17665,5239,18434,11518,1625,19530,2453
2282279,41517.55,31954.275163857183,39155,51981,15635,59503,74854,20428,147493,27860,14194,17125,7911,30637,47343,7256,52674,83418,32968,17834,37304,44778
2791013,1915.3,1086.977603265127,1047,1307,3141,2781,2855,3196,1143,847,1312,1549,1441,1549,4290,1534,1163,2622,2898,332,3178,121
2224543,24989.5,21986.243304621188,14779,38451,6536,28371,8427,18752,26505,10832,4508,49549,12516,872,8760,29829,25269,88217,35676,1089,67212,23640
3026797,2396.05,1715.9213698476979,3424,1425,2979,777,2245,4400,3815,5564,2731,920,3066,550,321,726,1849,1719,142,6471,1361,3436
2154799,95702.55,96197.74199505673,42173,6733,86056,193829,46406,259435,255678,52504,24565,149736,40913,300393,23404,54578,7588,32055,10597,63916,19018,244474
2241817,87632.6,60556.676313516415,127140,111902,7145,25466,36186,216924,84152,47462,112230,78952,22603,205165,123908,74269,47942,23554,126971,3328,145601,131752
2486893,20764.35,22018.300620790425,4707,3946,53750,6510,49832,72746,2274,29474,25393,3916,6496,6381,69204,13137,8694,7862,13053,9213,24140,4559
2175049,48602.25,40169.71781189781,30209,67558,56607,13503,137164,16733,55154,82845,14520,3434,72721,4053,30365,1861,89438,28181,106008,45395,1818,114478
2380783,6722.6,6042.3852773552935,9094,6604,6003,4257,1122,1468,12170,1678,771,2856,5648,1732,10389,1668,14761,10865,9090,26143,1852,6281
3732623,10070.0,6170.0564178944105,12514,3336,15979,13416,19036,3238,4577,4411,15125,15153,8537,8976,11702,17697,6121,15415,20419,4163,234,1351
3254747,30115.7,30131.438467321805,53832,6034,2044,134966,37834,23271,14714,8280,24205,7593,219,40866,26756,27184,25629,55955,17842,63514,333,31243
3188663,20419.15,24195.15716889436,27380,34419,10792,7792,387,104859,10981,11202,3834,5245,6929,22784,4310,24095,14152,13451,1105,60655,37095,6916
3231677,4698.55,5159.442280663677,408,5139,12696,2545,18534,92,455,11355,3734,9332,4013,312,417,2944,12305,90,3269,349,2347,3635
2152769,76449.55,76416.523863936,232321,52347,22368,16990,34155,63018,27608,127415,239736,159149,88324,1214,3704,4738,17174,97471,219171,42204,57257,22627
3343477,4451.55,4101.916509084504,7912,2241,7784,241,3410,265,14394,12577,10221,4859,4112,640,3868,496,2628,1859,1541,6870,527,2586
2102963,13509.55,15861.048841344005,4627,19079,7362,13567,39013,3068,1061,17917,3843,9931,70321,11849,9908,11782,713,7361,24780,9381,3053,1575
2933851,5090.95,4390.032044017446,14012,1600,2890,8447,654,9092,1165,4457,4133,2133,3270,13708,2147,4637,13292,1766,990,1289,3031,9106
2757857,58152.05,46408.4997844953,41943,4422,58177,23003,64691,87092,152294,61709,23469,59618,29736,176053,69228,102874,13685,36266,24064,19218,4066,111433
2597009,33869.05,30589.422661232104,943,15606,23290,24439,103937,25249,41517,101855,35648,38594,5019,31525,991,39218,34246,9064,93248,35844,4476,12672
2393009,2860.6,4689.817026281516,19947,1425,1734,460,128,657,3400,1865,1461,967,717,425,6241,11252,585,697,429,433,649,3740
2617529,10969.35,13712.739297000435,579,58592,9947,8464,4593,14135,15639,1978,2313,1461,32078,23794,18319,1748,5024,1320,9410,2277,4914,2802
2914663,4855.35,3592.0122254107096,6698,6527,4718,1303,2211,5489,4370,2141,12323,1115,4721,11151,4123,9725,5820,1494,740,10464,1077,897
2765027,50784.1,43042.4343827112,9467,76633,82079,17742,75335,2879,75607,29805,46596,104533,60017,13279,10597,29879,8699,145964,43746,19321,146615,16889
2608271,201240.95,211059.71577837277,43667,875592,569734,405596,71017,20040,310453,25228,107516,164764,73823,153143,358569,33354,124106,162140,133461,4416,259600,128600
3440279,4368.15,4201.176659877564,18764,4723,3104,1064,1599,2965,6562,3990,9742,7730,2338,808,1602,4426,398,2187,150,6939,6241,2031
2254913,18443.45,16145.164754424155,22051,292,16414,5462,11710,31719,11098,9195,6586,21797,10736,6551,60507,21281,52938,11922,1760,30505,34766,1579
2987987,5782.7,4242.15796617712,3750,5546,10877,83,6587,6122,279,768,7990,7691,1991,9527,11948,2770,15968,4111,5427,10228,999,2992
2781223,8466.9,6971.601658872944,15890,6461,4441,4703,5155,13213,3051,10051,4361,13592,7007,14942,5899,9229,5361,3800,779,7614,32540,1249
2737261,11928.15,10739.121743769367,2598,20796,3619,4612,6222,2922,38108,17394,7555,6258,36679,890,16458,5516,11350,913,20232,4106,10958,21377
2654077,20930.85,36863.12617138568,1335,1991,26444,19223,26531,9424,1179,3378,71727,12818,1604,20337,3028,2932,6908,165929,11756,23678,3077,5318
2185583,16684.1,14270.65954992971,20263,3366,25589,9020,56276,17502,52174,16839,6985,22756,16628,14124,5948,10975,3275,7517,7851,14102,21830,662
2745649,29876.65,28928.149870454905,137283,14498,40685,9945,36139,37865,21282,8116,26487,2389,13579,34334,6728,566,17445,47875,38836,30148,17944,55389
3469187,5807.2,5971.263991819488,18448,3377,3182,1301,3775,222,11625,3706,932,21977,6726,8289,1651,6249,1157,13126,4304,5373,368,356
2518049,62181.4,61169.278457735636,22750,133495,225,38615,30008,158686,59053,243635,6896,55523,135544,25080,18432,88553,13666,30096,65715,12840,84232,20584
2475923,27142.8,25365.14841194508,3179,598,6991,47836,19273,50262,15074,43306,15341,18275,82000,17807,8624,3553,90190,17568,5755,17386,57120,22718
2631613,22291.95,18534.147861380086,8492,14233,3082,2237,17926,12296,32299,6607,15495,4298,27048,10989,29903,22734,72352,25853,57561,28168,48997,5269
2897567,8839.1,7954.137224740342,4293,8111,2972,1003,25517,6617,13755,14938,1488,19111,1300,7399,8639,478,10174,15643,1893,1544,27458,4449
3553519,5212.85,5031.943742481627,3590,451,6777,2502,1022,4144,18391,6885,1828,1504,3620,10282,12298,3434,1566,4062,16217,2026,2357,1301
2803321,15574.75,17027.76464740748,1125,55741,14519,4403,4734,4708,787,45565,28053,50523,4660,18088,8629,12179,459,13971,7990,31791,3004,566
3236257,11247.55,9571.098257122847,21398,7522,15629,2292,4421,2623,12576,28490,1067,6519,31980,1459,7540,6179,542,6748,22020,25448,5243,15255
3226667,35309.55,28919.5644339174,52018,23270,1566,89463,33863,20233,90679,51799,12384,2200,18113,25526,24944,38074,15452,2554,101027,53457,34763,14806
2295571,37441.4,37741.88120828108,57553,46820,10692,19210,2158,36193,1915,84458,98130,25408,77821,5429,12495,38831,27002,20626,14675,149899,5735,13778
3422849,6416.4,5161.451524522922,4038,8348,13036,4687,671,3459,761,1020,2280,6899,1451,18270,12883,3055,5584,7614,7273,8677,1575,16747
2987507,18490.05,13556.13213079232,5575,7170,36451,18580,3544,22776,24961,2794,14216,16268,19570,27453,2093,3678,30257,50490,28734,39392,6130,9669
2305453,9430.45,7530.541358195969,10903,7200,5528,32236,3825,2455,7467,4371,5186,15813,20886,12434,5971,12458,1488,11821,14481,505,702,12879
3243601,12252.3,12946.536336410598,17212,23731,1741,7259,9433,647,16255,5280,15208,29210,9092,30265,4596,2026,740,52946,1300,1370,9416,7319
2164517,63388.9,53225.11175272439,42961,73253,2376,10063,84200,55286,7955,83910,58649,15741,41677,37715,55579,13715,81325,53625,144992,220081,148588,36087
2355343,64838.5,80357.58504926588,377282,73232,1056,27639,71948,53736,2690,15941,42582,16519,14153,34143,46256,95347,133672,53588,101686,37367,1649,96284
2110117,95375.15,89566.05779606188,13337,114218,71802,109968,313795,21933,74608,248559,9565,66378,65425,128033,16496,64372,190454,84066,7285,267442,32262,7505
2341657,66278.0,74129.60646597283,36978,13518,107672,298224,185773,37860,184449,56194,6671,72057,16567,9675,18108,30613,93460,33983,36501,64553,7009,15695
2750659,10951.6,6917.0234234098125,17021,4384,3958,11027,8241,17841,20432,1720,924,8809,16875,12067,14964,2534,15847,22927,6011,22006,6427,5017
2174329,17966.6,22476.124035073306,3225,8634,5330,1705,13998,17763,4114,8265,24037,96776,33874,198,7594,6397,59204,13108,10581,13875,5182,25472
2908769,39426.65,26344.025226367743,75589,22725,29841,18473,43482,67427,33862,17636,27403,20274,38516,23937,23663,54435,68699,23418,7484,10805,67252,113612
3883241,2270.15,1835.5922280016334,513,2054,1541,2728,1588,684,2157,3443,6202,286,1676,2562,2427,155,7641,2110,1707,3846,1285,798
2246887,203358.2,234041.94501170082,4442,71897,50666,129851,35100,17635,945021,357773,222684,6475,47601,600049,141575,166190,369407,383079,53672,98519,345793,19735
2172101,43655.55,40917.50859164693,38963,105647,65973,6650,16416,22423,4217,43099,96060,97669,54623,8666,160217,22439,5204,21007,20755,28241,45837,9005
2155501,11179.95,12847.473161968464,4377,10042,2999,9174,3721,989,3851,4241,5050,37609,8529,51106,24524,1746,14566,2047,6205,20963,10755,1105
3110659,37460.4,36306.194167662354,494,15834,74057,133273,117583,34015,87210,19893,32644,50292,14557,33809,22372,29385,25656,1432,9298,12674,25205,9525
2432153,18120.5,17409.918326919284,9676,9459,23814,4892,10419,58442,22424,27311,8855,5406,59605,48328,11603,15551,6953,9377,557,5879,23200,659
2756051,10487.6,10245.7633068503,6263,11871,10509,734,2253,24914,5430,22706,10688,19249,12949,40760,1931,686,6964,3883,20613,5370,1186,793
2501747,6950.75,9603.265652240389,2169,4375,5232,1027,14251,8824,5473,326,1153,1614,591,5256,27085,947,1577,3030,38802,4176,12050,1057
2550169,4529.25,3467.8434635231156,2118,6831,11177,1018,9638,3049,1908,3803,2757,1209,6742,4090,1477,11840,2407,4256,632,2010,3758,9865
2186257,249188.1,281678.1146445176,866410,32282,112743,718969,42925,59330,34231,1029969,254047,66197,151494,204551,199198,272186,254101,366896,75306,117257,7772,117898
2881979,8298.55,10759.839643205654,8588,11582,10307,4971,968,14238,3079,1030,6558,1240,3733,7643,4613,5240,1542,7386,2479,52201,6676,11897
2579743,2974.65,3388.023336327541,2356,8286,1237,148,8,800,415,624,1785,13006,917,3526,498,5469,472,1342,6094,795,7500,4215
2256509,33401.5,27497.5803726437,20812,4565,65466,43402,3606,18595,65999,35293,44174,8381,12679,42781,7142,1756,65587,28111,4037,55897,32538,107209
3596597,2844.1,2572.971295992242,4412,91,2992,8284,68,939,1652,147,6860,7031,5368,1305,6414,3063,210,1747,583,1245,1536,2935
2213539,5714.3,5244.100486260728,1891,2096,2236,9711,4522,12425,5804,11052,1313,151,7615,427,5773,727,2278,2195,15303,2108,19134,7525
2401681,37136.8,32289.294369186824,13106,8692,73095,11288,122661,72532,44917,60353,13794,21379,62021,22285,45162,9202,2385,86684,39470,5755,22168,5787
2268523,47890.6,36474.278918712014,2074,58248,28842,116869,14244,25216,77780,73160,61287,9539,139765,10255,55179,10662,39357,27628,90115,56884,40178,20530
3078841,3645.25,2917.8725619019074,259,1502,6059,1561,956,6274,2228,4321,3981,1217,5708,459,2497,11213,1266,5498,2251,2881,3087,9687
3574367,3617.55,3757.793121966669,2093,725,581,1913,3466,6920,4902,632,896,6886,4110,8514,778,863,781,1002,1588,5799,3780,16122
2108131,5490.1,5613.936202879402,4224,1089,845,5037,19214,558,1277,12784,6626,3565,2500,647,7431,18493,9233,373,2359,303,9291,3953
3005323,6859.8,7353.4580749467805,1522,881,7024,2162,473,3022,4404,2951,4971,7487,11962,6503,13262,2500,7938,8551,34515,11700,1959,3409
2250161,88325.0,76794.350243361,29252,56863,353515,101472,189357,113593,31146,93761,69435,84176,96014,37750,1382,52909,109854,146717,118759,11942,50874,17729
2214649,33985.2,31380.1317199275,46085,5817,67026,6543,27777,71785,5451,70648,13942,20409,131217,11527,5402,22044,53192,43142,21855,36293,10857,8692
3122291,5194.5,3582.693239729017,4837,2860,12611,9827,1849,6531,6538,1985,766,2780,5646,4811,2222,4437,3967,8504,2725,2582,3876,14536
2523247,16388.1,16949.539214680735,11132,16877,976,25964,13495,3085,2078,45247,17855,1840,12162,11581,7005,66509,3937,46712,5026,14963,15099,6219
2428177,186341.3,161337.30287137566,21367,343608,135204,161084,379257,410439,87310,485469,567966,14390,133737,42222,78566,87063,140235,257117,173523,6798,146918,54553
3892153,329.95,319.03690617231103,99,262,816,157,356,225,58,100,1313,102,213,331,171,99,240,561,857,96,96,447
2670883,7970.6,5290.569491085057,14313,2763,2921,1452,11109,13151,1633,10548,14012,15424,14510,6049,503,3865,3311,12382,14300,1320,9402,6444
2116033,275840.8,214687.0315148542,105372,495666,299288,139839,312550,758491,78242,66410,265038,139337,271335,371930,567220,101991,95958,66600,321584,29060,279776,751129
3851671,5654.55,4917.460599486284,8198,1220,5564,16720,4012,1320,5689,7753,8443,131,9952,3722,7470,1296,939,17931,7602,2575,2231,323
3004949,45027.05,43597.42963005388,13553,19083,57164,52589,1050,32430,44508,96297,18920,69953,15677,170423,43063,10298,7088,31238,138204,1575,43578,33850
3171341,986.85,926.3366167328161,770,1752,2486,1013,3290,886,28,293,188,47,545,331,530,1338,1417,217,319,1427,150,2710
4011433,1843.4,1605.8810478986295,373,4761,4655,1429,173,1107,1329,1725,2843,343,5485,1112,288,293,1283,3164,1012,218,2049,3226
2241403,7074.35,6176.879602801077,17996,14942,11308,2782,18721,3829,2068,3394,3865,4527,338,4439,687,3441,15071,18079,1683,6039,2522,5756
3198077,3328.8,2873.436402637093,1748,9552,3340,3353,2518,3296,1668,5661,6028,473,401,524,4037,1963,2926,10898,830,323,1519,5518
3085669,9260.9,7463.660636041807,12000,7828,6027,1012,11340,17342,6475,5013,2535,395,6883,12721,31852,3604,15832,18432,2831,5887,2863,14346
2883871,5743.45,4831.462857924088,8490,1450,6292,846,8006,592,3961,6376,6524,3549,1701,669,793,18490,8859,2548,9229,7823,15842,2829
3377617,3504.45,3295.2738653259157,274,212,6583,595,2388,237,3268,6949,6123,9879,3921,10495,1257,242,2315,8276,3673,1830,1001,571
2223439,5679.35,5739.570491552482,6301,3729,740,8177,4977,4136,6759,965,6334,301,2151,3754,5622,19001,17529,18147,972,1187,1382,1423
2503133,6313.1,3881.578453412993,9325,7083,3119,8507,12733,6394,7708,150,5247,6635,11021,981,8480,5805,5169,14585,8327,1447,1674,1872
2480141,11021.85,8669.397950694156,15598,9536,5434,2765,1283,33202,31711,7696,5221,16924,5241,5101,6936,7899,10854,17134,9719,19200,4332,4651
3992003,8090.3,7355.762619198637,5829,2049,2365,25470,14079,1263,5048,2199,1135,4018,5681,15180,6659,4028,25894,14846,12095,632,7493,5843
2350967,6845.25,5151.089796101403,16311,855,7945,4117,14544,10213,872,4476,5348,11460,4827,639,5118,2904,12533,15411,11193,6723,621,795
2235839,73053.25,71945.1977242922,37062,26711,49143,89655,19550,204979,23697,212198,17542,79246,97178,38221,142163,698,28812,33539,3572,82847,250237,24015
2123651,15038.65,12306.842029030031,29855,3105,52530,23861,9357,5067,32743,3773,5166,5726,13836,5453,21128,12922,15123,19074,4557,19314,15315,2868
3052207,35501.35,28732.461579675,82393,10579,8129,11931,50592,27352,51758,17224,96182,60575,36314,25057,6345,4496,29965,99570,35359,16566,31568,8072
2317739,23044.5,21884.206884189338,4591,41499,6586,12820,10077,21751,38537,16717,10875,5536,17784,22058,60065,70943,24302,74303,3854,903,4778,12911
