50117021,245793.0,237414.2511400695,279168,61889,356571,39967,627771,221310,86195,64866,93827,178951,121453,118074,111726,195716,708207,288511,282450,930847,137487,10874
50219633,56269.15,53334.626325938574,134133,66947,10404,34569,21858,113674,9968,84343,69364,1186,13732,5596,65038,28322,13754,138010,52796,34030,205115,22544
38936231,15625.7,14369.0667689311,22782,1491,7137,28415,7755,13832,9190,44131,11730,2162,19338,28502,1237,2290,49653,21890,1514,2671,4553,32241
35516203,35692.0,31149.207482695285,16805,4503,76172,11255,110318,76641,53939,42483,39813,3341,44011,55771,2100,57370,12735,3167,19717,2197,72905,8597
43624417,19942.65,14434.419594410438,21556,20233,2736,48359,35894,34997,2043,44487,12709,16178,7354,26581,40308,2992,24562,2385,3639,23724,15904,12212
38051771,40199.4,35953.89132402778,26448,17606,1925,14260,93487,43852,94104,4434,4627,37721,18217,25461,21046,29106,49923,5182,69687,138119,80230,28553
53055349,3621.55,2275.127831024007,1182,4569,4546,1496,1578,2479,1804,2783,4764,7264,6639,4025,7868,6458,1311,167,4828,1859,1173,5638
53470451,4899.75,4211.3491528843815,569,5040,11033,821,12581,10019,2679,1976,1147,401,3915,5337,13364,7067,9565,1969,4533,5190,360,429
50518837,177950.0,183613.53282642324,67498,21374,221124,156089,167813,168365,94748,17035,47029,5894,107268,459411,800611,6370,269201,184466,193318,363430,95260,112696
50358193,201984.45,171785.2722806804,219693,123259,446353,73066,59877,44953,103042,22570,18993,649691,85132,113601,370796,340894,118442,422673,253518,37539,159878,375719
35430713,367883.1,500186.8163064576,90583,275684,94838,73770,673882,135645,341180,2083495,93667,432143,64048,11872,120129,1029812,1119187,67366,208116,110430,306617,25198
56022677,25151.75,17350.76768870761,25316,8972,46893,30173,6615,12704,7139,48229,32919,6402,42650,22633,1904,9201,11978,33795,40638,65888,35402,13584
59433277,19914.5,18097.883687050264,57371,14519,5338,7006,5442,55427,22187,370,44815,54233,9680,19677,19822,14295,9113,18211,4799,28236,1075,6674
44899643,103490.45,89840.7613895135,49004,33230,190633,22405,2407,33156,46713,76611,45599,167635,39721,302373,45762,91549,145647,307586,30987,63024,211437,164330
37349287,26309.5,29465.714285419926,45678,3614,9451,16994,19468,4204,30721,19316,27514,5416,90463,124516,29479,23748,13069,8087,22274,8707,15371,8100
49684399,45636.6,38752.753141422094,8342,88487,30544,9171,15831,36800,117801,45430,17638,19161,957,119804,113717,8476,15100,70188,24426,89926,46743,34190
43423711,323463.35,274462.2017608754,122117,375774,40141,268510,31960,827494,179865,69605,142452,324234,453207,415096,154781,391106,60883,477269,274454,129934,595461,1134924
50880691,41139.5,34750.1655542819,4834,10869,24967,9326,26494,78437,28888,65380,9872,66715,78881,113486,9139,4819,56686,38901,20802,119090,44389,10815
37424341,1610151.1,1651280.858122291,7463109,2307947,3102617,235351,3565491,452556,1610186,2641247,514090,680328,1207115,595676,1266415,1403803,981223,753735,2078368,1088649,204555,50561
36441179,463201.25,323137.12884932844,306351,855032,920203,21377,725777,114004,745449,268487,305060,682902,467862,585180,371308,229904,214198,294478,1360334,231772,409116,155231
40322869,26783.1,27172.390198324472,2230,12253,10927,1764,11708,22974,6432,103124,57772,12533,20131,74252,36273,28987,673,8743,1305,45999,19794,57788
36844121,328389.25,271927.7579277031,677645,168801,599802,635993,50304,157405,892889,334716,25657,400507,3557,8541,696071,353039,146509,13695,107540,606075,484006,205033
44985547,331422.75,322272.8127619323,112081,157732,961190,138979,279119,552628,384504,390483,197713,33490,106137,17139,457310,1039506,2025,211749,274206,50924,212496,1049044
37587019,103607.6,81887.53504557333,55462,43787,261315,180750,13250,169952,97956,55827,17035,41372,247454,132414,70327,9636,66672,175641,97990,5053,76203,254056
49127413,127515.2,96210.29663897726,246178,111037,13130,120162,39587,247670,60731,352810,56593,47135,174264,284905,110580,17257,216932,74985,67231,74617,39913,194587
49645579,71856.5,70922.27868060923,125116,10448,111314,153170,314609,43142,68000,20151,113398,30798,50568,117853,39686,1738,25807,102618,17797,41169,32078,17670
44858783,27693.9,33356.66691517604,34552,57253,7359,516,562,3541,4811,37901,3799,24636,318,10742,40230,14225,115560,1969,73377,99871,5714,16942
48008771,824281.85,678249.3822060787,1276981,1048294,360270,69839,406768,1188133,1399062,1264063,160058,1759826,222761,668786,306185,379583,1630629,2569460,85467,1246317,309378,133777
47502727,241395.2,191266.41699984868,587551,148638,19346,101498,20985,6395,54376,557306,152943,483182,543997,25931,254478,177997,198769,490497,375599,232865,225571,169980
40409483,592215.3,487412.5627127496,134499,484542,746663,77412,916538,223652,852154,513027,1608869,24477,978504,1672603,614597,1328266,191159,211002,520385,262928,89525,393504
52216433,19579.1,21152.196164701196,11691,26541,5538,40780,33625,4956,91633,1485,16205,1770,20695,3336,4311,7803,51039,5917,22836,15824,13857,11740
37948303,141973.2,137068.456834751,304915,66203,99433,172346,53427,29647,106762,38321,137793,11826,127225,30060,261779,250813,65751,47886,57607,124830,241353,611487
38615417,75234.1,85954.06782398376,93310,32728,4517,46641,132216,11902,66168,8250,208334,57765,351108,67114,7539,33900,24889,56314,189070,107870,4632,415
40969051,84186.0,74323.47884148051,55200,32011,54859,31799,138057,49778,13575,216212,228261,17584,1741,3988,71021,85913,20545,100403,71233,65774,224405,201361
48190139,94375.0,83264.48605137727,89963,24230,81749,152580,401103,75157,33850,80014,49171,149679,62562,70037,111258,91159,11906,23633,142247,5858,83969,147375
35156189,81959.1,80819.9561234105,31044,36820,45445,196240,95376,19224,59445,28698,11454,118934,28623,173933,62632,27818,45007,133950,8344,137191,35329,343675
36916549,106724.4,94573.63225783389,387814,70651,125203,79975,180476,64508,132279,4955,114679,30190,281514,26369,218010,45745,30643,27612,123443,27688,67391,95343
38985719,62911.8,65831.9827155464,55685,17678,33020,39179,110267,26547,4448,176753,64612,32000,18503,94413,11338,262075,44583,159248,20840,64770,20609,1668
42033227,75062.45,53109.63972808985,117414,34037,92144,135643,46810,53298,85432,113882,85279,29208,42339,42064,107564,57937,96413,47213,248969,32686,5691,27226
48897007,50522.8,58470.16658484907,97058,892,16282,204346,57602,6526,34166,38350,26867,6711,15423,23302,4252,14685,50924,50630,28845,57758,218028,57809
57394399,129502.3,128430.15201466516,24683,210340,16515,26379,57791,129095,52033,155158,56407,351801,125773,200109,180141,133399,128075,4597,119622,8674,552835,56619
40323523,203098.9,210901.91116011725,137978,528445,160654,31292,25340,208101,110113,249955,116546,29907,731744,165178,763772,170211,71258,97760,193190,147309,52530,70695
39438227,73816.55,78881.17423598295,60540,21876,19541,17793,80944,191990,63491,17625,48413,6494,31219,46465,9221,320584,18487,42456,48810,84305,151485,194592
42486991,59884.5,63447.69584192952,45805,66720,9047,37470,3749,65803,42342,64255,44261,54677,134868,12314,300650,25070,99578,59195,29049,338,58624,43875
39259921,209611.65,247100.35035067736,365382,19384,18698,375791,80717,4573,13301,128914,25766,215363,150221,62091,51191,369800,50574,196088,882100,823771,64533,293975
54331549,80979.75,63076.53867633749,38331,5838,5849,64609,67739,91842,198675,35224,131872,116158,60535,22211,18160,42255,177605,49791,175133,101353,196918,19497
45652613,17397.65,12956.16230708384,17632,17352,300,3378,13516,24480,18204,12864,8763,13370,20179,4703,10497,8286,9062,31592,17272,16612,49157,50734
44357653,6085.6,6412.923735707451,13023,2139,2437,1370,7022,3960,2272,2249,1922,22417,6902,1012,2218,3804,23407,209,6898,5890,2916,9645
49487869,70823.9,71687.37639633633,19369,99132,215245,48175,3842,86182,277980,81054,25652,1230,183325,4178,43465,41498,61227,61738,54866,47567,44319,16434
63527237,2285.2,3513.025969161059,2260,1769,2250,509,190,879,16605,4712,3231,158,2067,752,677,3286,176,571,3139,800,1124,549
46671019,234509.75,268576.369867469,381906,34053,30846,445756,17585,164262,50071,89562,57632,664847,7105,210652,409759,138960,91170,291991,204489,8124,261192,1130233
42675781,368370.1,269288.5551689674,140581,150698,673574,3245,119717,522204,596884,695474,795139,436330,559901,66752,365314,487150,59684,354918,804460,4919,28225,502233
39751609,300872.75,266178.06373156956,48053,649752,537007,609994,84870,432964,433158,246341,135570,83055,365353,227861,988996,91799,672618,107625,181442,59408,28465,33124
35975279,158382.25,123448.71296488878,50429,115936,212273,142081,161610,133473,96884,91055,197602,4059,131522,459585,404768,371811,186382,153395,15832,5591,180753,52604
45123283,184707.2,142521.9584978399,132972,180449,116907,12905,20171,17091,92428,356180,264730,152751,565798,215468,292480,231672,5739,412487,87016,143717,114386,278797
42994349,256682.35,211852.54474616892,553047,708378,70733,450996,267288,50047,46534,656102,247384,228687,1320,218362,62890,176766,258303,574478,224122,32466,125021,180723
36644533,77405.2,81921.30473118699,53290,255444,43550,7067,22083,32119,52267,146808,236175,20211,18746,140099,74996,11009,3438,5070,33484,220557,162516,9175
34648597,291737.45,308650.21587024286,341444,283190,432012,336426,54840,83485,436143,59662,801791,120633,272793,146359,1361657,124189,137715,21475,93840,351079,11677,364339
51784307,142655.15,184501.58293095347,41381,79262,97913,157499,20601,780593,425960,98375,13287,199223,53314,74274,17698,346879,8169,256889,71463,47241,44165,18917
38325467,72498.6,65021.022829850954,84778,215846,76700,19320,53994,27418,161200,52853,24440,63570,30364,20927,5165,228673,26520,118527,22305,48525,25172,143675
47890231,10978.8,8045.509838412977,8204,7635,27057,2658,10285,22590,10316,3017,20855,21156,1733,18191,3127,6632,2601,6351,7788,23101,2446,13833
33795973,381278.7,473241.28132719995,184502,130726,119733,96740,52619,311747,144387,365321,366476,6186,420876,462779,819180,71593,249939,1609001,406766,1742646,33696,30661
47497349,17194.5,19734.534758894115,1548,11574,820,3738,85171,29928,5310,12700,3645,15972,21203,9143,1969,5176,6760,31394,16869,43060,3287,34623
39291673,183549.55,176352.2382238102,189609,150051,76289,149155,46308,424330,47136,32863,333550,109205,27920,739158,440613,79854,86682,48771,104101,105371,294319,185706
47514781,731288.75,671216.5801089001,520479,213205,298814,1092152,491758,236388,955702,1575269,590404,81439,79354,233640,1436722,185220,333650,270158,1798052,921468,619129,2692772
50799193,4986.6,4332.823564374621,3262,1355,615,11129,508,642,2558,14217,309,11685,7985,2534,6819,3963,7870,12001,3273,5986,2083,938
42207917,340335.6,304036.5274049156,248199,51425,656316,408687,353904,349854,251743,204033,390526,282068,364833,511337,208608,135200,154184,1485574,61472,443858,103178,141713
36467173,30909.3,22635.89690535809,25418,38476,10221,11449,47338,337,8873,1231,17854,20338,12958,44168,53623,68102,17818,81282,29146,20083,46409,63062
36002699,477344.5,358797.20339859114,543088,469443,730438,214400,376106,649938,854773,120385,202269,578156,700367,364625,1225391,61328,154599,204014,354653,89538,1400229,253150
40546837,45807.9,52865.60575071471,9378,30266,32319,17572,14893,28647,14586,58710,34096,25131,21562,14334,49728,93645,87150,246109,44765,82880,6763,3624
60556651,24590.5,23341.943431299802,3481,8543,3234,34872,965,44268,3838,41024,11752,32068,40031,95229,20956,38086,8253,59231,12254,6184,22419,5122
42770461,187656.7,189188.55037266397,4954,375048,85890,11306,86532,239270,101672,290315,187235,7404,256945,462598,131745,41562,168725,118207,149085,832546,110091,92004
51954823,9764.75,9184.563592653709,6869,1495,13574,35493,4546,24956,12653,1851,19603,23620,662,2788,5597,5441,5138,3435,10793,2096,10125,4560
48373141,18276.95,20981.37458908496,28343,3762,4343,4043,31319,11386,21656,49298,6538,19415,9019,13532,92846,13150,5084,30903,1987,9691,1139,8085
33707221,1537267.75,1514244.6769436859,925576,40063,3251393,1380240,99410,32420,2746566,1948043,1227437,104327,540503,1683631,49427,2846755,286676,1426778,3133149,637969,2168640,6216352
36239873,343591.05,229474.53998940164,338052,631448,25324,229993,187364,530082,368233,387091,77300,264102,198326,77131,566587,875157,59077,139109,290956,400622,515726,710141
42206167,260688.35,293478.57404847717,569283,78137,378143,232126,739834,100068,40983,9973,296443,82552,163236,201627,6825,3870,780813,15862,101724,261592,1066648,84028
42625061,59065.5,50235.28068748098,104770,75639,34679,34837,144227,7427,35767,137531,147449,1514,124619,99166,31272,6597,19995,13774,10176,3197,84272,64402
40718693,10342.35,7348.281338347083,14123,792,4998,769,18460,10419,8876,1670,13274,1271,23617,8179,8661,8150,7445,22472,9279,4475,14689,25228
35691553,132856.25,135803.1862924707,228797,194584,62665,57204,6900,33140,236212,29890,90206,44897,15849,2801,113676,65312,436479,470793,218802,30758,41975,276185
52740367,130874.35,132917.93026874703,84622,341049,54844,28502,6611,141092,30478,493739,22337,257767,37071,288693,85518,62864,7012,47430,91801,52226,169368,314463
39771293,91299.45,81659.64371308204,95408,1453,18915,186925,101065,69159,63317,69055,21956,36347,27111,61131,83269,211268,105206,138842,85277,65262,22132,362891
53649023,9024.65,5503.730646343442,14738,5526,19730,1532,7025,354,10786,7476,14482,14352,13509,12089,2603,9217,5061,11497,13400,1581,13974,1561
46074859,35338.65,26571.349147672194,13506,22315,11157,22407,36095,48626,89893,3839,28032,75191,3053,59391,18275,25967,91931,5854,38444,38943,16485,57369
47008453,118908.1,111686.86753996639,58123,120868,230036,21793,38689,246868,31849,5050,102409,79136,235568,156815,433635,19864,39219,20715,33302,240810,41218,222195
35554229,84573.8,99777.73431913555,19619,94176,80175,34605,18132,9922,235100,147903,51431,7065,55662,49386,124949,38725,347596,6308,9247,36828,316216,8431
33657329,147426.45,198014.6031744818,691125,75873,134560,27380,17289,212170,312215,620823,63368,18251,95590,400929,27777,72419,40347,4406,4235,65998,24636,39138
65361449,1703.35,866.3730879361385,2264,2207,1584,1532,1427,1206,3319,618,1631,2714,1009,987,675,2609,857,3872,1485,902,1230,1939
50063659,1816.85,1389.3766327025944,1151,1443,723,200,2809,313,3089,2037,234,3999,2714,425,2169,3338,232,1542,3796,4578,251,1294
39145387,232195.05,229816.76144060402,151796,160653,72464,120824,69471,240636,807771,19379,29245,87791,164530,371686,361150,503553,753239,2877,4323,80272,242225,400016
35792689,135438.55,131704.18795371504,28171,55896,41694,53354,393505,117461,4518,36172,253000,212975,46666,118601,361012,424770,96420,36017,37579,101113,13184,276663
51031091,271202.55,197139.41425231917,9527,468438,182721,625804,398052,79807,13259,565511,255076,147786,376830,207750,285838,10208,185740,563277,154039,538220,313121,43047
37148051,73171.75,73969.97834789124,142342,86253,8484,188700,204315,16861,8640,22626,15572,173195,86159,3348,97009,220406,17544,3351,9107,4814,42272,112437
34691099,682334.8,932130.5845079647,1578222,423155,165832,19345,136091,1135747,1174353,64699,46234,590974,3985022,77064,193771,443791,278177,22430,1997030,302475,786697,225587
49264099,50609.15,41161.148518080736,99817,136889,9054,67432,11676,42014,134463,66049,22609,75289,39830,503,8205,15680,10987,38515,92347,30653,21805,88366
38836097,262369.4,211153.83043871116,93880,324119,499453,49207,118184,62315,26629,376346,523380,203968,147320,695827,121666,86018,493267,122303,222272,709334,88633,283267
48578609,17339.95,11960.013530406226,21482,28404,2802,7511,29061,13052,7156,17439,23177,13996,10962,12458,4919,52614,27301,4069,14236,4962,19645,31553
62387713,11845.15,9586.105675794524,11556,1629,3860,10737,5943,34771,527,20710,17662,16469,16098,3119,1247,8968,10047,21250,3485,1152,29657,18016
48579677,37980.65,38600.241465922205,32896,6024,1288,13083,16229,13540,26067,22405,21036,578,64422,24149,83434,27019,82157,42869,22556,84687,162594,12580
43126159,251654.45,209879.7742953034,513979,25141,805150,190022,520287,101667,174243,350481,91473,457811,292410,204347,93389,279788,514353,23928,11386,232488,50079,100667
45841841,34599.25,43344.44805263414,19070,10204,171129,6609,11298,7445,43659,1650,17253,4304,67985,133205,19754,5557,5893,50401,35375,38026,34264,8904
40643021,44234.45,36807.820685928964,17974,21148,82919,313,106985,37077,46329,65633,22850,40435,4660,93984,3347,86749,116109,6691,7736,17701,77911,28138
43543589,53984.95,51585.53186454027,21511,93472,88954,29659,3128,30352,2967,3824,13797,182957,175205,109383,59471,21082,28990,60090,62354,4663,39622,48218
58215379,26902.25,19005.327692189367,9455,26803,37969,16302,6657,32306,62643,25821,14629,28939,53689,10078,2503,34357,23436,12727,18196,38655,7445,75435
39232811,69563.1,88651.67204114089,22739,232233,43277,364227,9442,1017,28446,9258,87948,28988,38171,79743,4829,7432,165175,19062,12478,103223,75356,58218
35987503,96436.5,80784.36384381572,86722,9312,324439,71645,80629,38172,151014,255682,95260,89995,108165,82292,52583,18476,141131,20724,38748,198133,19107,46501
58748861,112036.45,92412.44368074842,102560,39940,207970,198067,106467,25152,26687,198838,12675,135101,385451,168291,71261,131774,50307,23216,197797,16877,119521,22777
39748987,30252.5,31009.613340865762,14231,4392,6116,115245,7790,7214,20298,26814,2839,14084,26377,24338,85995,14254,58926,21278,58727,77366,17243,1523
54220567,53737.85,36995.90082059768,34371,50390,89672,8652,44701,51669,87082,50651,117205,395,52972,10335,115176,97161,20757,79763,49153,98752,3900,12000
38292691,76272.6,70913.5178491379,124244,84104,77146,118788,98035,2159,311173,66889,125530,164799,109862,23124,41118,15037,42629,978,33042,39779,9383,37633
45633683,124398.9,133320.24407977206,8125,146271,92255,165804,190280,1210,21558,95398,46657,209210,1569,62543,55346,245791,2779,199144,302455,557991,6998,76594
34605349,22668.4,20095.723546068202,47267,14139,22847,19869,32327,3434,623,69733,16570,22419,51921,45536,7539,51469,1393,1359,24425,2677,3235,14586
35845553,169306.85,202555.96068180146,412673,82674,132461,2377,308099,69930,136251,76599,112285,141084,144417,40943,57358,92151,111247,50001,392322,12366,100350,910549
50195771,49892.2,46867.130837720375,42575,36010,8416,31587,68657,1371,179624,8167,30339,54790,4062,6600,91090,100826,43317,18658,16462,74536,143561,37196
41395301,216653.5,148278.87870006976,43030,20388,139893,345482,170599,446920,291326,162198,45126,485886,127063,173124,15092,82384,496005,318401,287575,224707,127391,330480
53259179,28987.5,24397.119443696625,49966,20503,2168,29644,18951,37401,22642,5796,4734,3056,54781,18947,34933,36780,18087,3946,59946,38094,14257,105118
38544917,147358.2,144769.2410167298,103492,109290,46121,251640,281474,103522,42164,32425,74382,352015,78102,48933,647503,102893,18369,103598,54064,240360,132942,123875
37633483,59344.4,48573.90982039639,41843,1750,83199,26147,55152,54093,75078,39731,80036,49567,33338,12215,112197,43701,23841,63842,2142,229262,95517,64237
45860327,226879.5,207363.33206729198,185416,221261,89940,717213,143452,107150,80699,440905,157712,7329,79524,690283,142400,157845,51106,74418,229931,47933,362761,550312
40523369,38700.45,41897.42521381833,15680,754,64048,162790,3654,67951,3538,23161,10398,20676,2799,42212,78907,89860,9850,8325,15682,101341,39475,12908
36646871,52286.45,44922.52919691298,86687,2668,49725,35542,34924,35207,59607,29274,71414,132459,47659,47480,61410,6798,49225,200358,851,16522,34107,43812
34121831,57683.6,55245.52557845748,131083,40436,12036,213716,22481,43826,9099,83745,89825,40551,23723,98929,50639,21961,8029,83062,25462,3204,1210,150655
57399343,15344.65,12328.535518361456,6646,22380,26102,11426,16596,23447,19110,44168,3769,3536,5381,25241,4138,4814,13100,43618,5593,7084,1796,18948
52477393,5706.35,4577.803187938512,5828,8066,7473,1418,3837,6285,11893,7992,897,5265,13558,1427,1372,134,2567,1123,15902,3883,12412,2795
36377387,628127.0,496562.8996638794,252549,637680,561956,635961,767041,564543,583849,182371,131082,547059,2273779,1213111,69283,912182,1061250,123033,422186,1025910,347404,250311
46219529,10514.1,7748.754983221498,17145,10117,13374,6202,6132,17665,2476,6917,374,8325,12103,3555,15533,11545,6369,23366,18866,857,238,29123
41492467,135953.75,146434.9062754079,346646,297589,85859,3546,5406,47688,239938,11863,13349,10201,168321,54123,61549,165308,22865,103857,237444,239540,26051,577932
54360853,136624.0,196027.22670945484,7766,185103,42517,285566,90390,29779,87582,910086,48274,4999,214248,141506,28668,21025,264769,103759,61699,15082,36700,152962
36533267,17571.3,14648.408808126567,14355,9690,13864,2558,28328,41809,39058,10856,19139,43570,13924,602,1952,22590,748,14705,24106,2241,44617,2714
41128193,53510.9,54674.99698847729,42516,130758,17996,5751,3022,40906,4406,36534,83036,79303,119192,43475,7166,23655,7947,67869,59450,19224,232938,45074
55166647,32717.35,31445.146404930285,82486,43567,31212,1624,13473,40170,38023,9665,142074,21849,31657,13698,39779,33308,31000,12849,8622,48663,6384,4244
48989879,202207.55,190984.5250111838,16358,252369,328414,268662,68740,406011,71596,639177,22276,141140,8923,305147,109747,199548,20176,85673,177969,151579,72909,697737
45172867,31332.95,27888.18968394148,12683,37604,6368,42966,40687,15232,5950,31418,10313,21109,20079,60878,46263,723,67800,12279,43035,120729,28965,1578
50176067,5378.7,5127.00669104303,8860,722,9410,152,8731,2032,3620,472,952,544,9833,14512,6437,1452,275,9813,18455,1652,3280,6370
43452439,94130.6,56992.411450472944,44058,149347,81516,47026,182344,63813,54311,138334,145585,53600,56695,149211,71171,23520,170659,179134,41224,169917,51139,10008
34127161,89180.1,91449.62509157707,7234,107513,18829,50539,62996,58278,26042,423870,32075,23606,176645,35343,111382,1809,44692,102673,98325,115561,166887,119303
60468043,16616.75,12305.729157083704,25355,1228,44161,19660,12044,30051,6722,8871,1416,19391,13249,39710,29887,19764,17414,1814,15308,5174,20381,735
61018319,17740.0,14302.799886735464,38129,14730,10508,17129,11355,3116,2818,26028,47068,7635,3073,9651,19769,17761,1499,6969,17750,53173,15461,31178
45258679,30181.5,26906.743380609998,18580,22734,29008,1052,37750,24284,18339,32996,445,2922,5601,1737,66248,12398,81491,100904,58317,22668,28473,37683
54411449,21427.05,17523.68594923739,1170,26121,2099,20584,7736,46168,66705,33506,1126,32778,35552,8595,36442,7970,28374,4773,38238,9729,5906,14969
33728759,104627.25,131593.82283636075,39655,93424,68569,60824,20334,196944,94625,33713,595168,65183,188082,25682,22772,67593,18354,21583,273375,53680,138004,14981
47072471,24274.3,22767.14216167677,7337,43944,24060,16049,14132,8962,15000,5377,21879,13230,8580,13153,14817,35429,25318,91323,11169,16308,17247,82172
50786161,11582.65,16956.229118748663,4311,11529,5602,81055,7387,7842,14274,874,2278,4043,10986,7122,6358,678,580,4486,6668,20579,21055,13946
47727293,51970.9,30226.132226766957,25988,46316,45582,72306,42369,5913,64730,20216,40904,104695,87028,880,28013,87384,51030,28103,99313,48431,41175,99042
44523191,500582.5,300980.20519122184,115972,398124,277082,815968,531212,420872,782359,512082,394294,868441,41649,227564,181642,479807,1024577,720605,1125479,285904,174913,633104
34012523,191469.75,149019.68478690155,359073,219742,126774,139646,28823,327292,34064,83837,639069,295407,34449,89918,4696,279099,251856,74495,95402,213888,254044,277821
37886351,77047.55,95231.6106880877,47113,148793,31009,31097,62435,89043,429321,65562,172022,11266,86005,20424,152060,3845,3751,26394,38773,100834,3441,17763
43716919,132336.9,155567.79390635452,160367,207423,176939,187060,115833,200514,99765,111524,10848,104683,22476,96523,80200,84598,16473,10342,122378,30044,754697,54051
43192537,657105.1,586525.4270281809,300159,941462,717818,326222,138338,421740,185117,316150,1653932,374297,118335,47768,129141,1201863,628255,293428,1039934,2176842,1640749,490552
46190567,223232.3,207333.46896487792,117982,128630,419226,66076,264640,2800,507624,252212,154937,417673,427233,25542,837108,44071,113252,340474,170760,74271,20797,79338
35163683,340901.55,395007.280902324,33837,166659,18799,280698,642051,51442,778655,55154,201969,187174,154394,759203,226083,453611,162389,113396,32979,1623467,838014,38057
62473207,14788.1,10299.829818497003,17468,15450,38902,16896,3962,11118,10900,37972,11066,8053,4088,23632,14956,12863,4936,25756,23086,2474,5818,6366
39872579,549444.25,476055.60210230434,12616,408745,1313345,35239,502429,118575,309654,254589,626323,440315,1589260,44164,1730949,761879,483446,238172,699553,398779,733360,287493
42832579,79628.6,71410.61787955626,35761,26907,6920,52053,223397,152560,217841,25570,6693,1021,69525,146620,104484,30980,71518,17294,68450,5581,156986,172411
43010977,284031.2,198699.739135863,231681,502231,583340,212074,101201,390277,90241,250301,40546,241595,205652,139734,365703,298694,92210,189040,789642,56261,619916,280285
35616011,41269.25,24036.142000901476,77990,56573,26184,42763,26585,75976,727,27227,57293,789,12831,24009,54317,31960,87387,24272,62669,52232,52474,31127
33766697,937257.45,894049.9625576567,893484,877432,2162407,599492,169700,707799,468411,534180,3845979,311517,919132,264995,2014718,533086,381495,446757,337078,653415,462938,2161134
40320083,604666.95,514775.8707713946,417424,325297,76937,1659656,753862,5434,799938,613923,1075694,147008,455504,693506,127643,222909,31910,1115913,49725,900404,1839578,781074
34740247,162689.4,121033.72436284028,486880,117778,262008,215748,121348,193591,65819,232808,311986,30836,114955,175220,314993,35943,45063,72472,286426,107078,29362,33474
60792911,18097.15,18626.457302114646,11893,756,65953,17232,52639,5419,21581,14619,1816,1726,5185,14041,19063,1829,15013,27889,2591,56748,18295,7655
43714403,50595.35,54616.8737610228,7526,12111,36774,26759,54455,46692,17235,37380,26247,906,124517,41350,1985,39398,60308,33431,2696,179800,57732,204605
37575437,60587.55,53785.9864383605,106136,45453,17832,88338,2981,133567,8301,11898,38201,103248,4889,36490,22025,183429,143287,16642,133405,62128,38185,15316
33859603,794119.35,695564.0729775564,448894,547931,2540115,1506087,891456,156158,355237,31913,19392,1284094,1350368,644584,1995022,1352284,752656,445565,83104,1275290,148079,54158
35859767,110189.05,91233.32004726947,295016,21776,118920,67618,151397,5939,46388,3981,281660,41471,80845,33187,159774,197329,217734,24557,231141,15631,129109,80308
49414657,30116.0,24396.210086814714,7826,14508,30345,14822,23942,5768,59318,4755,51432,36114,33677,17443,78748,29807,4814,12885,33455,51162,89871,1628
35726101,280268.85,330657.7567617725,45054,10350,167637,523553,1739,25382,141699,283725,193676,358517,157341,240587,92478,724617,25582,1368195,782314,81811,136341,244779
55446203,68552.55,67708.09367090097,34442,22127,33188,153563,38868,73370,9963,54006,9187,171228,115071,27408,60305,25133,278995,9454,80998,43219,6658,123868
54916679,18788.5,20806.229111734785,7354,38993,14349,5371,9750,16871,23440,3277,30629,2126,58698,8134,4375,2664,1469,824,79887,14036,42162,11361
41100119,70793.75,69021.501305662,243872,45475,7281,116656,56967,77147,52052,53396,53090,212289,38929,23557,206708,15812,71582,7318,65799,6097,55041,6807
35526433,410166.15,253289.35683744686,445417,1011168,5420,547031,490019,478489,635164,438556,224995,250881,13605,230940,668588,251080,342847,650602,680911,37169,572755,227686
38365471,791558.15,777889.8509784838,967956,633561,128660,890525,338056,152096,143760,664893,940473,1869621,852818,1427551,125026,217483,755163,3450320,300123,217577,1389639,365862
46180213,14054.8,11187.257892799289,262,598,24066,8494,9021,8107,16741,477,9668,34173,4262,7014,13170,6508,39777,31682,12571,11207,18248,25050
56275741,9070.85,10641.585028908992,4639,15840,3797,4484,6682,3173,6314,10472,6910,1060,1935,953,5314,46543,27611,15991,7566,7623,4212,298
55874447,144451.7,152876.44439909633,31642,221824,381756,76032,111651,291630,40126,472606,422941,41747,803,9923,153725,26414,3150,9364,314439,31263,235344,12654
58566293,77561.3,82893.27333330491,388157,9251,63031,39715,75235,39316,29248,1839,73058,24501,151007,122602,42535,69311,48748,65528,47342,32111,55623,173068
46119049,8973.35,8672.507107376736,1939,3274,4786,4858,17342,262,9218,1886,5674,1816,9536,2317,25006,28578,2947,289,3454,18449,21535,16301
42775489,9252.3,9113.847162971299,3894,1217,7930,6644,4026,6352,6372,6226,4047,3030,2907,15203,33265,3207,35228,15716,11212,4845,7304,6421
41650181,115051.9,89283.85773749922,227064,144892,36151,58901,81119,176194,6823,51753,106697,150428,28574,7833,223464,54456,168767,250387,7540,256571,15644,247780
42250723,7714.75,4493.200806496411,7500,6204,1678,4943,5979,12434,13734,9426,11635,7672,1251,6663,2245,13768,15519,4465,5705,1622,15098,6754
39949961,148136.0,105403.1576799291,60038,343377,309016,216887,48228,135988,106048,178000,51800,85391,23086,164837,292949,35557,291685,265363,24547,33938,86870,209115
35505179,87642.65,104013.50569242197,146087,1367,8262,89414,76093,22424,446068,98478,40292,9412,37960,268611,36031,100286,118849,56215,13100,4125,38254,141525
